Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
D. Del Fabro,Cittadella,"RCB, CB",27,500000,2023-06-30,19,1530,0,0.63,0,0.03,14.35,59.02,Italy,"Italy, Poland",right,190,78,FALSE,10.29,6.24,60.38,5.76,59.18,0.29,0.29,1.29,6.24,6.14,0.59,1,0.06,0,0,0.29,0,0,0,0.04,0,0,6,0.35,50,0,0,0.06,0,0,0,0.06,0,0,0.06,100,0.65,45.45,0.94,0.29,19.24,0.35,0.29,31.41,86.33,10.65,70.17,2.82,97.92,14.35,96.31,27.82,90.27,3.53,56.67,19.62,33.3,0,0.06,0,0,0.12,50,0,2.35,40,0.24,0,0.12,0,0.18,0,4.24,59.72,0,NA,0,NA,0,0,0,0,NA,NA,1.94,NA,NA,0,0,0,0,0,0,21,2,3
B. Vriends,Sparta Rotterdam,RCB,31,400000,2024-06-30,24,2250,0,1.63,0,0.17,16.76,68.5,Netherlands,Netherlands,right,188,85,FALSE,10.4,6.8,77.65,6.12,66.67,0.08,0.08,0.4,5.04,5.27,0.88,1,0.04,0,0,0.28,0,0,0,0.07,0,0,10,0.4,20,0,0,0,0,0,0,0,0,0,0.28,57.14,0.8,40,0.72,0.36,22.84,0.08,0.36,35.4,87.01,17,77.41,2.12,96.23,13.88,96.54,28.92,92.95,6.48,60.49,23.13,39.02,0.01,0.12,0,0,0.04,100,0,5.48,66.42,0.44,36.36,0.52,46.15,0.24,0,7.44,81.72,0,NA,0,NA,0,0,0,0,NA,NA,1.68,NA,NA,0,0,0,0,0,0,21,2,3
T. Beugelsdijk,Helmond Sport,"RCB, LCB, CB",32,250000,2025-06-30,30,2265,2,1.74,0,0.12,14.07,64.97,Netherlands,Netherlands,right,192,79,FALSE,10.37,5.13,72.09,4.45,75,0.75,0.79,0.4,5.92,6.23,0.99,6,0.24,0,0,0.52,0.08,2,0.08,0.07,2,0.08,9,0.36,66.67,22.222,0,0.16,0,0,0,0.16,0,0,0.36,77.78,1.23,48.39,0.87,0.2,18.04,0.08,0.52,31.11,84.67,13.19,72.89,2.82,94.37,12.08,94.08,25.75,91.05,5.21,55.73,22.23,35.39,0,0.08,0,0,0.08,0,0.04,4.21,59.43,0.32,25,0.56,28.57,0.12,0,6.2,73.72,0,NA,0,NA,0,0,0,0,NA,NA,2.03,NA,NA,0,0,0,0,0,0,21,2,3
D. Doekhi,Union Berlin,"RCB, CB",24,12000000,2025-06-30,33,3286,3,2.76,0,0.73,18.82,67.69,Netherlands,"Netherlands, Suriname",right,190,86,FALSE,10.44,6.3,76.96,6.19,68.58,0.52,0.71,0.49,5.07,6.92,0.74,4,0.11,1,0.03,0.77,0.08,3,0.08,0.08,3,0.08,28,0.77,35.71,10.714,0,0.19,42.86,0.03,0,0.16,50,0.03,0.6,63.64,2.19,53.75,1.21,1.01,27.14,0.25,0.47,44.51,84.86,18.54,74,3.29,93.33,17.04,93.41,39.85,88.8,4.46,51.53,18.99,35.04,0.02,0.19,0.03,0,0.16,16.67,0.08,5.75,69.05,0.55,35,0.36,38.46,0.33,0.05,7.09,63.32,0,NA,0,NA,0,0,0,0,NA,NA,1.7,NA,NA,0,0,0,0,0,0,22,2,3
S. Beukema,AZ,"RCB, LCB",24,3000000,2026-06-30,28,1506,3,3.03,1,0.34,15.3,60.94,Netherlands,Netherlands,right,188,77,FALSE,9.44,5.02,66.67,7.11,56.3,0.24,0.33,0.54,5.86,8.19,0.48,0,0,0,0,0.42,0.18,3,0.18,0.18,2,0.12,14,0.84,28.57,21.429,0.06,0.12,100,0,0,0.12,100,0,0.24,25,0.42,14.29,1.14,0.66,34.96,0.48,0.3,51.27,88.46,19.18,76.95,3.65,95.08,22.95,96.61,45.48,93.04,5.68,51.58,19.88,30.32,0.02,0.18,0,0.06,0.06,0,0.06,5.74,70.83,0.84,50,0.66,9.09,0.24,0.12,8.07,72.59,0,NA,0,NA,0,0,0,0,NA,NA,2.51,NA,NA,0,0,0,0,0,0,22,2,3
Rodrigo Guth,Fortuna Sittard,"RCB, LCB",22,2000000,2027-06-30,20,1792,1,0.88,0,0.72,19.39,62.95,Brazil,"Brazil, Germany",right,191,79,FALSE,11.85,8.29,70.3,6.18,60.16,0,0,0.5,6.03,6.95,1.36,2,0.1,0,0,0.35,0.05,1,0.05,0.04,1,0.05,9,0.45,44.44,11.111,0,0.2,25,0,0,0.15,33.33,0,0.25,40,1.16,39.13,0.95,0.4,28.88,0.15,0.35,46,84.5,19.24,70.23,3.11,98.39,18.38,96.99,40.88,89.93,4.92,41.84,20.31,39.29,0.04,0.15,0,0,0.1,0,0.15,4.27,54.12,0.55,36.36,0.55,36.36,0.3,0.05,6.63,58.33,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0,0,0,0,0,0,22,2,3
M. van der Hoorn,Utrecht,RCB,30,1500000,2024-06-30,33,3027,2,4.46,2,0.24,16.14,62.8,Netherlands,Netherlands,right,190,82,FALSE,8.47,4.46,66.67,6.6,66.67,0.45,0.51,0.54,5.05,5.74,0.65,2,0.06,0,0,0.42,0.06,2,0.06,0.13,2,0.06,31,0.92,35.48,6.452,0.06,0.12,0,0,0,0.12,0,0,0.21,42.86,1.22,58.54,1.46,0.21,27.62,0.33,0.98,43.59,86.43,17.75,74.71,3.03,95.1,19.12,95.96,36.12,91.69,7.34,61.94,22.56,38.7,0.01,0.12,0.03,0.03,0.09,0,0.03,5.62,65.61,0.74,24,0.65,31.82,0.33,0,8.83,73.74,0,NA,0,NA,0,0,0,0,NA,NA,2.17,NA,NA,0.03,0,0,0,0,0,22,2,3
Iván Márquez,NEC,"RCB, CB",28,850000,2023-06-30,30,2812,0,1,0,0.01,14.82,59.4,Spain,Spain,right,191,80,FALSE,9.12,4.64,68.97,5.92,60.54,0.42,0.47,0.9,5.5,6.2,0.61,6,0.19,1,0.03,0.32,0,0,0,0.03,0,0,11,0.35,9.09,0,0,0.06,0,0,0,0.06,0,0,0.45,64.29,1.34,45.24,0.54,0.7,27.84,0.13,0.54,42.54,87.06,18.82,79.42,1.79,92.86,18.6,95.18,37.99,91.41,4.48,51.43,21.29,38.86,0,0.03,0,0.03,0.03,0,0,3.07,66.67,0.19,33.33,0.06,0,0.1,0,7.52,57.45,0,NA,0,NA,0,0,0,0,NA,NA,1.41,NA,NA,0.03,0,0,0,0,0,22,2,3
W. Dammers,Willem II,"RCB, CB, LCB",27,600000,2025-06-30,32,2671,1,1.8,2,0.28,16.54,58.86,Netherlands,Netherlands,right,185,81,FALSE,11.22,5.93,73.3,5.22,54.19,0.2,0.25,0.81,6.67,8.16,0.47,3,0.1,0,0,0.2,0.03,1,0.03,0.06,0,0,14,0.47,14.29,7.143,0.07,0.13,50,0,0,0.13,50,0.03,0.1,33.33,1.42,33.33,0.74,0.4,22.21,0.17,0.37,38.65,88.67,11.46,75.59,4.14,99.19,20.15,94.82,33.96,92.66,4.55,60,21.52,30.97,0.01,0.2,0.03,0.03,0.03,100,0.1,3.84,75.44,0.57,52.94,0.3,55.56,0.34,0.1,5.96,61.58,0,NA,0,NA,0,0,0,0,NA,NA,2.93,NA,NA,0,0,0,0,0,0,22,2,3
M. Rente,Heracles,RCB,26,600000,2024-06-30,27,2494,1,2.28,0,0.04,16.56,61.66,Germany,Germany,right,184,84,FALSE,13.57,6.75,66.84,4.11,53.51,1.19,1.43,0.61,7.87,9.42,0.79,5,0.18,0,0,0.72,0.04,1,0.04,0.08,0,0,13,0.47,30.77,7.692,0,0.14,75,0.04,0,0.11,100,0,0.54,80,1.91,56.6,0.61,1.41,29.95,0.32,0.61,49.84,85.16,20.17,74.78,4.15,94.78,21.11,92.82,41.75,90.92,7.94,55,22.29,42.07,0,0.07,0,0,0.11,33.33,0,6.75,64.71,0.76,28.57,1.05,24.14,0.11,0.11,9.42,63.6,0,NA,0,NA,0,0,0,0,NA,NA,2.92,NA,NA,0,0,0,0,0,0,22,2,3
D. Oroz,Vitesse,"RCB, CB",22,600000,2024-06-30,21,932,3,1.38,0,0,21.44,59.01,Austria,"Austria, Croatia",right,192,75,FALSE,12.65,10.14,67.62,6.66,55.07,0.29,0.38,0.48,5.5,7.31,1.16,4,0.39,0,0,0.58,0.29,3,0.29,0.13,1,0.1,9,0.87,44.44,33.333,0,0.39,25,0,0,0.39,25,0,0.19,50,0.68,42.86,0.97,0.97,21.63,0,0.19,38.63,77,15.84,64.63,4.54,91.49,13.52,87.14,33.51,84.15,4.73,30.61,17.08,21.73,0,0.1,0,0.1,0,0,0,5.21,38.89,0.68,14.29,0.39,25,0.1,0.1,6.86,46.48,0,NA,0,NA,0,0,0,0,NA,NA,1.93,NA,NA,0,0,0,0,0,0,22,2,3
Driess Saddiki,Abha,"RDMF, RCMF, LDMF",26,500000,2024-06-30,33,2855,2,3.39,2,0.81,22.67,50.76,Netherlands,"Netherlands, Morocco",right,179,70,FALSE,14.15,9.58,62.83,4.82,43.79,1.26,1.37,0.66,6.87,7.48,1.67,7,0.22,0,0,0.91,0.06,2,0.06,0.11,0,0,29,0.91,31.03,6.897,0.06,0.19,50,0.06,100,0.09,33.33,0.06,1.01,50,3.34,46.23,1.07,0.25,14.72,0.5,0.88,26.29,74.58,10.18,61.92,3.34,92.45,8.8,81,23.36,78.27,2.74,44.83,18.07,29.43,0.03,0.41,0.06,0,0.22,14.29,0.09,4.89,68.39,0.38,41.67,0.19,0,0.32,0.09,4.54,56.25,0,NA,0,NA,0,0,0,0,NA,NA,0.22,NA,NA,0,0,0,0,0,0,22,2,3
D. Siovas,Fortuna Sittard,LCB,34,450000,2024-06-30,12,1097,1,1.27,0,0.15,16.16,62.94,Greece,Greece,left,191,83,FALSE,9.35,4.02,63.27,6.4,70.51,0.25,0.28,0.41,6.56,7.48,0.49,2,0.16,0,0,0.82,0.08,1,0.08,0.1,0,0,8,0.66,12.5,12.5,0,0.16,100,0.16,100,0,0,0,0.41,100,1.72,42.86,0.9,0.25,19.85,0.33,0.16,38.56,82.13,17.72,68.98,3.28,97.5,13.21,95.65,31.01,88.36,7.38,55.56,21.35,37.58,0.01,0.25,0,0,0.16,100,0.08,4.68,59.65,0.49,83.33,0.74,66.67,0.08,0.16,7.88,63.54,0,NA,0,NA,0,0,0,0,NA,NA,2.54,NA,NA,0,0,0,0,0,0,22,2,3
T. Beugelsdijk,Helmond Sport,"CB, LCB, RCB",32,250000,2025-06-30,25,1661,0,0.98,0,0.92,18.26,58.16,Netherlands,Netherlands,right,192,79,FALSE,9.43,4.93,68.13,7.1,53.44,0.65,0.7,0.43,5.42,5.87,1.19,5,0.27,0,0,0.65,0,0,0,0.05,0,0,9,0.49,44.44,0,0,0.11,100,0.05,100,0.05,100,0.05,0.65,50,1.57,55.17,0.87,0.43,21.62,0.27,0.54,33.87,83.36,12.46,64.78,2.33,93.02,15.82,95.89,29.69,87.04,4.06,56,22.57,27.66,0.05,0.11,0.05,0,0.05,0,0.05,3.41,50.79,0.7,15.38,0.27,60,0.16,0.11,5.15,66.32,0,NA,0,NA,0,0,0,0,NA,NA,1.57,NA,NA,0,0,0,0,0,0,22,2,3
A. Auassar,Sparta Rotterdam,"LCB, LCMF",36,200000,2023-06-30,32,2635,3,1.4,1,0.57,17.93,55.24,Netherlands,"Netherlands, Morocco",left,187,86,FALSE,10.42,6.39,68.98,4.71,50.72,0.34,0.36,0.55,5.67,5.99,0.79,6,0.2,0,0,0.61,0.1,3,0.1,0.05,1,0.03,16,0.55,25,18.75,0.03,0.27,50,0.24,42.86,0.03,100,0.03,0.75,45.45,2.29,31.34,0.85,0.51,20.83,0.34,0.34,33.88,74.8,16.02,60.34,3.11,92.31,11.17,91.44,27.19,83.42,6.42,39.36,22.5,36.38,0.02,0.14,0,0,0.03,0,0.03,6.32,47.03,0.75,31.82,0.72,23.81,0.34,0.14,7.58,59.46,0,NA,0,NA,0,0,0,0,NA,NA,1.23,NA,NA,0.03,0.03,0,0,0,0,22,2,3
N. Bakker,Al Arabi,"LCB, CB",30,200000,2023-06-30,19,1744,2,1.53,1,0.69,13.31,55.81,Netherlands,Netherlands,left,189,81,FALSE,9.24,6.09,70.34,3.82,40.54,0.1,0.12,0.77,4.85,5.6,0.52,1,0.05,0,0,0.36,0.1,2,0.1,0.08,1,0.05,7,0.36,42.86,28.571,0.05,0.05,100,0.05,100,0,0,0,0.26,60,1.24,33.33,0.62,0.77,27.3,0.21,0.21,41.28,87.38,14.71,73.68,2.94,91.23,19.97,96.64,36.33,92.05,4.9,52.63,21.17,39.4,0.04,0.1,0,0,0,0,0.1,3.92,60.53,0.41,50,0.21,50,0.21,0.05,5.37,62.5,0,NA,0,NA,0,0,0,0,NA,NA,1.75,NA,NA,0,0,0,0,0,0,22,2,3
B. van Polen,PEC Zwolle,"RCB, LCB, RB",37,150000,2024-06-30,30,2850,5,3.58,1,1.12,16.67,54.55,Netherlands,Netherlands,right,179,73,FALSE,11.08,7.58,60.42,4.58,53.1,0.95,1.25,0.54,5.56,7.32,1.04,3,0.09,0,0,1.11,0.16,2,0.06,0.11,0,0,16,0.51,50,31.25,0.03,1.26,45,0.06,0,1.2,47.37,0.09,0.54,41.18,1.01,34.38,0.69,0.79,26.31,0.85,0.35,42,81.95,17.37,74,3.92,96.77,16.07,87.82,34.93,87.7,5.81,55.43,21.74,34.04,0.04,0.32,0,0.03,0.19,33.33,0.22,6.51,73.3,1.93,42.62,0.63,20,0.44,0.63,10.23,74.38,0,NA,0,NA,0,0,0,0,NA,NA,1.93,NA,NA,0.09,0,0,0,3,100,22,2,3
R. Flamingo,Vitesse,"RCB, RB",20,2000000,2025-06-30,30,2602,3,3.49,0,0.55,17.3,58.59,Netherlands,Netherlands,right,186,77,TRUE,11.18,6.38,68.54,4.84,55.56,0.86,1.03,0.47,5.95,7.1,0.82,4,0.14,0,0,0.72,0.1,3,0.11,0.12,1,0.04,20,0.72,15,15,0,0.21,50,0.07,0,0.14,75,0,0.75,66.67,2.65,43.24,1.25,0.47,26.08,0.54,0.43,41.95,83.01,18.2,72.64,4.23,96.61,15.16,91.96,35.54,88.81,6.23,51.15,21.22,37.09,0.02,0.32,0,0,0.07,0,0.07,7.17,70,0.97,40.74,0.93,26.92,0.39,0.11,9.53,71.05,0,NA,0,NA,0,0,0,0,NA,NA,1.43,NA,NA,0,0,0,0,0,0,23,2,3
X. Mbuyamba,Volendam,"RCB, LCB",21,1300000,2025-06-30,25,2418,3,2.23,1,0.23,19.88,56.37,Netherlands,"Netherlands, Congo DR",right,195,85,FALSE,11.43,7.15,67.19,6.92,52.15,0.3,0.32,0.67,6.33,6.75,1.34,3,0.11,1,0.04,0.63,0.11,3,0.11,0.08,3,0.11,14,0.52,42.86,21.429,0.04,0,0,0,0,0,0,0,0.67,61.11,2.38,35.94,1,0.63,22,0.26,0.15,37.52,79.86,17.75,70.86,2.64,92.96,13.66,89.65,32.87,84.48,4.65,47.2,21.27,40.87,0.01,0.11,0.07,0,0.07,0,0.07,6.03,67.9,0.56,26.67,0.3,12.5,0.22,0,8.34,66.07,0,NA,0,NA,0,0,0,0,NA,NA,1.71,NA,NA,0.04,0,0,0,0,0,23,2,3
Iván Márquez,NEC,RCB,28,850000,2023-06-30,30,2866,3,3.89,1,0,13.39,60.77,Spain,Spain,right,191,80,FALSE,8.14,4.6,64.79,5.25,61.11,0.06,0.09,0.84,5.09,6.7,0.91,5,0.16,1,0.03,0.49,0.09,3,0.1,0.13,1,0.03,22,0.71,40.91,13.636,0.03,0.03,0,0,0,0.03,0,0,0.23,71.43,0.91,50,1.04,0.29,31.03,0.19,0.62,45.42,89.22,19.16,79.36,2.33,98.61,20.23,96.31,41.34,92.55,4.05,56,21.35,37.26,0,0,0.06,0.03,0.06,50,0,3.47,71.03,0.06,50,0.06,0,0.13,0,7.81,68.05,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,NA,0,0,0,0,0,0,23,2,3
E. Cornelisse,Vitesse,"LCB, LB",20,600000,2024-06-30,18,1441,0,1.68,0,0.05,14.05,54.67,Netherlands,Netherlands,left,185,72,FALSE,8.81,6.87,65.45,3.5,46.43,0.19,0.23,0.25,4.12,4.97,0.5,1,0.06,0,0,0.37,0,0,0,0.1,0,0,9,0.56,33.33,0,0,0.25,0,0.25,0,0,0,0,0.37,50,1.19,42.11,0.56,0.87,25.73,0.44,0.44,38.29,86.95,13.8,71.49,3.75,98.33,15.68,96.41,33.04,91.87,5.06,58.02,18.82,30.89,0,0.12,0,0.06,0.06,0,0,5.43,68.97,0.81,30.77,0.62,20,0.31,0,5.93,73.68,0,NA,0,NA,0,0,0,0,NA,NA,1.5,NA,NA,0.19,0.06,100,0.25,0,0,23,2,3
J. Idzes,Go Ahead Eagles,"LCB, RCB, RCMF",22,600000,2023-06-30,29,2833,1,1.97,0,0.53,14.39,56.73,Netherlands,Netherlands,right,190,83,FALSE,10.36,5.02,73.42,4.67,44.22,0.16,0.19,0.89,6.51,7.69,0.54,4,0.13,0,0,0.29,0.03,1,0.03,0.06,0,0,16,0.51,18.75,6.25,0,0.1,0,0,0,0.1,0,0.03,0.41,38.46,1.21,39.47,1.08,0.25,25.95,0.57,0.41,40.22,87.68,14.17,75.34,2.92,98.91,19.03,95.66,35.71,91.73,4.42,56.83,20.91,39.79,0.02,0.1,0,0,0.1,33.33,0,4.42,69.06,0.67,38.1,0.32,0,0.38,0.03,6.39,66.67,0,NA,0,NA,0,0,0,0,NA,NA,1.75,NA,NA,0,0,0,0,0,0,23,2,3
D. Mirani,Volendam,"LCB, CB",26,550000,2023-06-30,28,2528,3,2.56,1,0.68,15.88,54.26,Netherlands,Netherlands,right,183,80,FALSE,11.36,5.48,66.88,6.27,51.7,0.82,0.89,0.61,6.87,7.51,0.53,0,0,0,0,0.43,0.11,3,0.11,0.09,3,0.11,13,0.46,46.15,23.077,0.04,0.07,50,0.07,50,0,0,0,0.14,75,0.89,36,0.85,0.5,23.5,0.28,0.46,39.05,85.69,15.91,74.27,3.28,96.74,15.84,95.28,34.36,90.67,4.63,49.23,19.49,34.07,0.02,0.18,0.11,0,0.07,100,0.07,5.7,77.5,0.43,50,0.36,30,0.21,0.04,6.94,69.74,0,NA,0,NA,0,0,0,0,NA,NA,1.46,NA,NA,0,0,0,0,0,0,23,2,3
D. Van den Buijs,RKC Waalwijk,"LCB, CB",27,550000,2025-06-30,25,1917,3,2.23,1,1.09,13.15,58.93,Belgium,Belgium,left,188,78,FALSE,12.21,7.32,64.74,3.19,44.12,0.42,0.45,0.75,7.04,7.49,0.99,3,0.14,0,0,0.7,0.14,1,0.05,0.1,0,0,16,0.75,43.75,18.75,0.05,0.19,25,0.14,0,0.05,100,0,0.23,60,0.7,46.67,0.33,0.47,29.48,0.23,0.38,43.24,82.19,22.39,73.79,3,95.31,14.51,92.56,36.38,87.74,6.71,53.15,22.26,37.45,0.05,0.38,0,0,0.52,36.36,0.05,6.1,66.92,0.85,33.33,0.75,50,0.23,0.05,10.14,71.76,0,NA,0,NA,0,0,0,0,NA,NA,1.22,NA,NA,0.66,0.14,33.33,1.6,2,100,23,2,3
G. Nauber,Go Ahead Eagles,"RCB, LCB",30,500000,2023-06-30,19,1250,0,0.96,0,0,9.29,56.59,Germany,Germany,right,185,74,FALSE,8.21,3.74,65.38,3.02,52.38,0.65,0.75,0.5,5.11,5.92,0.43,1,0.07,0,0,0.22,0,0,0,0.07,0,0,7,0.5,14.29,0,0,0.22,33.33,0.14,50,0.07,0,0,0.14,50,0.5,57.14,0.79,0.36,23.98,0.07,0.22,36.65,87.82,14.98,78.85,1.94,100,15.7,94.95,31.54,92.01,4.9,63.24,21.53,34.21,0,0.07,0,0,0.07,0,0,3.96,69.09,0.65,33.33,0.36,20,0.29,0.07,6.55,73.63,0,NA,0,NA,0,0,0,0,NA,NA,1.44,NA,NA,0,0,0,0,0,0,23,2,3
D. Siovas,Fortuna Sittard,LCB,34,450000,2024-06-30,22,1856,1,2.32,0,1.57,13.53,62.32,Greece,Greece,left,191,83,FALSE,11.27,4.51,70.65,4.85,68.69,0.29,0.32,0.74,7.79,8.5,0.29,3,0.15,0,0,0.25,0.05,1,0.05,0.11,1,0.05,12,0.59,25,8.333,0,0.2,25,0.2,25,0,0,0.05,0.2,25,1.18,20.83,1.03,0.64,24.17,0.39,0.05,39.26,84.52,16.27,69.28,2.84,96.55,17.35,97.18,31.96,90.64,7.11,58.62,22.4,33.35,0.08,0.39,0,0,0,0,0.05,4.51,66.3,0.98,45,0.64,46.15,0.29,0.05,7.65,69.23,0,NA,0,NA,0,0,0,0,NA,NA,2.16,NA,NA,0.1,0,0,0,0,0,23,2,3
N. Isimat-Mirin,Vitesse,"LCB, CB",31,400000,2024-06-30,13,945,0,0.66,0,0,15.77,63.33,France,"France, Guadeloupe",right,187,82,FALSE,10.2,6.52,79.03,4,52.63,0.21,0.25,0.63,4.84,5.82,0.74,1,0.1,0,0,0.21,0,0,0,0.07,0,0,5,0.53,20,0,0,0.11,0,0,0,0,0,0,0.11,100,1.47,50,0.95,0.74,30.07,0.32,0.42,46.58,87.13,17.87,72.94,2.21,100,21.87,96.15,41.11,93.09,5.36,43.14,21.92,28.88,0,0,0,0,0,0,0,4,47.37,0.63,16.67,0.53,0,0.21,0,6.52,64.52,0,NA,0,NA,0,0,0,0,NA,NA,1.37,NA,NA,0,0,0,0,0,0,23,2,3
J. Veldmate,Emmen,LCB,34,350000,2023-06-30,24,1995,3,1.6,0,0.39,11.86,61.98,Netherlands,Netherlands,left,191,85,FALSE,8.35,4.11,64.84,4.51,66,0.32,0.37,0.68,5.37,6.29,0.72,1,0.05,0,0,0.32,0.14,2,0.09,0.07,1,0.05,11,0.5,27.27,27.273,0,0.09,100,0.09,100,0,0,0.05,0.14,33.33,0.54,41.67,0.59,0.99,36.36,0.18,0.32,53.37,89.18,19.31,78.04,4.65,99.03,25.4,96.8,47.86,93.12,5.46,54.55,22.32,42.81,0.02,0.09,0,0,0.14,33.33,0.05,6.32,71.43,0.59,30.77,0.27,16.67,0.18,0.09,9.83,73.85,0,NA,0,NA,0,0,0,0,NA,NA,3.56,NA,NA,0.27,0.27,16.67,0,1,100,23,2,3
L. Olivas,Guadalajara,LCB,22,3000000,2023-06-30,21,1946,2,1.68,0,0,16.33,67.71,Mexico,Mexico,left,182,88,FALSE,10.45,7.31,70.89,4.81,69.23,0.32,0.5,0.28,4.95,7.61,1.06,2,0.09,0,0,0.74,0.09,2,0.09,0.08,1,0.05,18,0.83,16.67,11.111,0,0.09,50,0.09,50,0,0,0.05,0.65,85.71,1.85,65,0.88,0.69,24.05,0.42,0.51,36.07,85.64,17.62,77.69,2.4,96.15,13.23,94.41,29.74,92.53,6.24,53.33,23.33,42.37,0,0,0,0,0,0,0,4.95,56.07,0.55,33.33,0.46,30,0.14,0.05,7.82,78.11,0,NA,0,NA,0,0,0,0,NA,NA,1.48,NA,NA,0,0,0,0,0,0,21,2,3
A. Ortíz,Pumas UNAM,"RCB, LCB",30,1500000,NA,26,2459,2,3.59,0,0.85,15.81,60.65,Mexico,Mexico,right,182,75,FALSE,10.91,6.92,68.25,4.58,55.2,0.44,0.63,0.59,5.75,8.31,1.5,8,0.29,2,0.07,1.13,0.07,1,0.04,0.13,0,0,29,1.06,27.59,6.897,0,0.44,33.33,0.18,20,0.22,33.33,0.04,1.02,64.29,2.23,49.18,0.7,0.95,25.07,0.84,0.88,40.96,84.81,21.67,79.39,1.46,90,14.42,92.39,32.65,90.92,7.94,62.21,25.03,43.71,0.03,0.22,0,0.04,0.04,100,0.15,7.58,69.08,1.17,37.5,0.81,36.36,0.33,0.22,11.68,77.74,0,NA,0,NA,0,0,0,0,NA,NA,1.02,NA,NA,0.26,0.18,20,0,2,50,21,2,3
Lucas Maia,Puebla,LCB,29,1200000,2024-06-30,13,1171,1,0.76,0,0,17.68,63.04,Brazil,Brazil,left,190,85,FALSE,9.53,7.69,63,6.84,67.42,0.08,0.13,0.54,4.61,7.83,2.08,2,0.15,0,0,0.23,0.08,1,0.08,0.06,0,0,7,0.54,28.57,14.286,0,0,0,0,0,0,0,0,0.31,25,0.69,33.33,0.69,0.54,25.67,0.23,0.69,39.66,90.5,14.53,80.42,3,92.31,17.98,97.86,37.2,93.39,2.46,46.88,19.61,36.83,0,0,0,0,0,0,0.08,2.77,63.89,0.31,25,0.15,50,0.15,0,5.76,66.67,0,NA,0,NA,0,0,0,0,NA,NA,2.23,NA,NA,0,0,0,0,0,0,21,2,3
J. Sánchez,Pumas UNAM,LCB,28,800000,NA,39,3703,2,3.34,0,0.67,15.65,60.4,Mexico,Mexico,right,180,82,FALSE,9.26,7,63.89,5.23,56.28,0.29,0.49,0.44,4.5,7.54,2.04,14,0.34,1,0.02,0.39,0.05,2,0.05,0.08,1,0.02,25,0.61,32,8,0,0.02,0,0.02,0,0,0,0,0.19,87.5,0.78,62.5,0.83,1.75,16.94,0.29,0.8,29.82,83.78,14.17,74.27,1.7,88.57,11.91,94.9,25.35,89.36,4.45,52.46,22.8,35.83,0.02,0.12,0.1,0,0.07,33.33,0.05,5.03,69.08,0.29,33.33,0.24,20,0.15,0,7.9,70.77,0,NA,0,NA,0,0,0,0,NA,NA,1.09,NA,NA,0,0,0,0,0,0,21,2,3
