Position,Player,Minutes played,Shots,PAdj_Deep completions per 90,PAdj_Deep completed crosses per 90,PAdj_Progressive passes per 90,PAdj_Through passes per 90,PAdj_Passes per 90,PAdj_Key passes per 90,PAdj_Short / medium passes per 90,PAdj_Long passes per 90,PAdj_Forward passes per 90,PAdj_Received passes per 90,PAdj_Received long passes per 90,PAdj_Dribbles per 90,PAdj_Crosses to goalie box per 90,PAdj_xA per 90,PAdj_BuildUp,PAdj_%_key_passes,PAdj_Interceptions per 90,%_long_passes,%_short_passes
"LCMF , RCMF3 , RCMF",E. Sánchez,1286,7,12.562957594098735,4.187652531366244,113.06661834688862,8.375305062732489,609.8019733770465,2.7917683542441636,542.7995328751866,54.43948290776118,195.42378479709146,389.45168541706084,8.375305062732489,34.897104428052046,0,0.3988240506063091,6.979420885610408,9.12939291773762,57.231251262005344,0.0892740353172008,0.8901242642249838
"RW , LW , AMF",D. Álvarez,1660,29,36.05858177397187,15.577307326355848,125.19539591923034,29.712271381752824,698.9595491066708,10.961808859287448,627.1308542129187,29.712271381752824,182.88912675758533,492.7044613595516,39.2317369700814,118.8490855270113,6.34631039221905,3.4616238503012995,31.154614652711697,45.2406473763411,48.46273390421819,0.042509286009079654,0.8972348328518365
CF,José Angulo,1301,41,8.365088032563408,6.692070426050728,23.183243975961446,3.346035213025364,248.08461079430913,5.019052819538045,218.20929639229695,10.03810563907609,36.328382312846806,185.2269492924755,36.328382312846806,77.67581744523166,5.019052819538045,1.195012576080487,10.03810563907609,48.35311001481739,29.875314402012176,0.040462427745664734,0.8795761078998073
"RB , RCB3",J. Padilla,2592,13,8.168739429898103,26.840143841093766,224.05685293434797,3.8898759189990972,1024.9823046562622,13.614565716496838,827.7655955630079,128.3659053269702,483.5115767315877,661.6678938217465,51.34636213078808,59.51510156068618,16.337478859796207,1.9449379594995486,22.950267922094675,51.668181087274526,159.48491267896296,0.12523719165085387,0.8075901328273244
"LW , RW , CF",J. Colmán,3281,46,56.609492537313436,35.51968159203981,291.3723880597015,35.51968159203981,1804.2888258706466,40.5146368159204,1578.4058507462687,117.65894527363186,410.6963184079603,1270.9386069651741,133.7538009950249,333.55200995024876,16.094855721393035,10.544905472636817,111.554,124.62207571799571,115.99396019900496,0.06521070439864658,0.874807751461089
CF,I. Morales,2251,50,15.006666666666666,19.508666666666663,39.017333333333326,7.503333333333333,541.3654999999999,13.505999999999997,469.3334999999999,19.508666666666663,93.04133333333331,325.6446666666666,54.02399999999999,141.06266666666662,6.0026666666666655,3.0013333333333327,25.511333333333333,93.59667359667358,18.007999999999996,0.036036036036036036,0.8669438669438669
CF,M. Silvera,3161,60,18.055217552207242,13.663407877346023,97.10779169970922,24.886921490880255,895.929173671689,16.591280993920172,752.9513698123183,83.44438382236319,190.3117525773196,588.990475284166,70.7569336505419,176.64834469997356,9.759577055247158,2.927873116574147,34.64649854612742,90.36645421525147,73.68480676711604,0.09313725490196079,0.84041394335512
"RB , RW , RB5",B. Colula,2283,16,8.399226963119817,16.44848613610964,233.07854822657492,12.248872654549732,903.6168341156404,5.5994846420798785,727.2330678901243,124.23856549614729,408.4124110817011,584.7961773072172,45.49581271689901,31.84706890182931,5.5994846420798785,0.6999355802599848,8.399226963119817,21.68661751386475,171.13424937356626,0.13749031758326877,0.8048024786986833
"LW , LWF",B. Garnica,787,7,8.11840137886459,26.064341268986315,70.07462242809434,4.842555208445545,283.4319077884304,8.11840137886459,201.96303781105243,22.78849509856727,66.79877625767531,151.54349240547236,21.22178606054077,92.86311752666163,12.960956587310136,2.1364214154906813,16.23680275772918,40.795986828465274,47.28612732952708,0.08040201005025126,0.7125628140703518
LB,G. Rojas,2168,9,14.139740326963723,55.88564033990424,269.66504766423674,5.723228227580555,1053.7473148427728,19.526308070568952,778.3590389509556,141.06074278566194,439.0052711038261,686.114066341716,44.77584436871846,78.10523228227581,9.763154035284476,3.7032653237285946,44.77584436871846,62.384370832488656,96.28489841694345,0.13386581469648565,0.7386581469648563
CF,L. Di Yorio,3703,105,23.852631231516686,20.943773764258555,80.86623758977608,9.890115388677652,938.9791904309252,13.962515842839036,841.241579531052,25.597945711871567,155.33298875158425,667.2919029890157,190.82104985213348,248.99819919729617,11.053658375580904,2.327085973806506,34.90628960709759,86.50877226046491,72.13966518800169,0.027261462205700124,0.8959107806691451
"AMF , RW , CF",J. Cortizo,1695,28,31.31503267973856,14.180392156862744,112.85228758169934,37.51895424836601,948.9045751633985,15.65751633986928,865.8901960784312,48.74509803921568,238.40784313725487,635.1633986928103,26.58823529411765,152.1437908496732,1.4771241830065358,2.363398692810457,43.72287581699346,48.746937546292905,37.51895424836601,0.051369863013698634,0.9125155666251558
"LCB , LCB3",E. Martínez,2091,14,8.692202897188945,1.3372619841829148,271.79849828517746,21.730507242972365,1227.27218598387,1.3372619841829148,1001.6092261530032,222.98843586250103,539.5852106178061,781.295314258868,24.405031211338194,15.712828314149249,1.3372619841829148,0.3343154960457287,4.346101448594473,3.642773043265908,172.50679595959602,0.1816943612094797,0.8161263960773631
"RCMF , RW",A. Iniestra,1638,5,6.571833693704825,9.249247420769752,115.12879026379193,3.8944199666398958,726.3093237783405,3.8944199666398958,644.5265044789028,56.2256882683635,239.5068279483536,448.10169741150304,9.249247420769752,14.604074874899608,0,0.9736049916599739,14.604074874899608,13.0510052501337,60.12010823500339,0.07741286863270778,0.8873994638069707
"LCB , RB , RCB",E. Tercero,1951,2,1.4398207264428498,1.4398207264428498,171.33866644669914,12.094494102119938,688.2343072396822,0,524.6706727157743,158.09231576342492,353.33200626907535,390.47938101130086,4.03149803403998,13.246350683274217,1.4398207264428498,0.5759282905771399,2.5916773075971298,0,145.99782166130498,0.22970711297071134,0.7623430962343095
"LB , LCB3",J. Díaz,2598,6,6.4107590973775155,14.329932100020327,242.85463874771295,15.838346005285628,900.1459979670665,7.919173002642814,689.7222581825574,179.1241512502541,470.2480349664566,539.6350746086603,26.020139865826383,37.710347631632445,2.6397243342142716,1.5084139052652978,12.82151819475503,33.17625891345963,133.1175271396625,0.1989945538332635,0.7662337662337663
"LWF , LAMF , CF",C. Huerta,790,11,13.829834797627095,12.158096525386457,46.80867162273786,6.990905502097213,379.1806353854901,12.158096525386457,337.6911309926088,12.158096525386457,83.13098499232989,252.73643152147093,18.99702582091634,65.8056974436542,1.6717382722406378,1.2158096525386457,12.158096525386457,48.729845793132085,39.81776612064064,0.03206412825651302,0.8905811623246492
"RB , RCMF , LW",R. Torres,888,3,1.448754847048686,11.734914261094357,85.18678500646273,0,487.50600603188275,4.346264541146057,424.3402947005601,32.307233089185694,138.06633692373975,345.093404566997,27.960968548039638,29.40972339508832,1.448754847048686,0.724377423524343,13.183669108143043,12.91609076120671,57.2258164584231,0.0662704309063893,0.8704309063893018
CF,B. Rubio,1600,31,13.866666666666669,4.20952380952381,37.63809523809524,4.20952380952381,533.3714285714285,6.9333333333333345,504.1523809523809,11.142857142857144,66.85714285714286,300.85714285714283,50.26666666666666,41.84761904761905,0,2.2285714285714286,14.114285714285716,32.1881770349737,52.990476190476194,0.020891364902506968,0.9452181987000928
"RW , RWB , RAMF",A. Medina,1971,20,31.80453978159126,31.80453978159126,182.0535725429017,21.56859594383775,1175.305694227769,5.117971918876755,996.5422464898595,76.76957878315132,262.1132761310452,779.3940093603743,44.96503900156006,240.54468018720746,3.290124804992199,3.290124804992199,35.46023400936037,15.919041738341384,108.57411856474259,0.06531881804043546,0.847900466562986
RB,I. Govea,1609,6,5.385165199612326,8.322528035764504,134.13956951761614,2.692582599806163,610.7266896833069,0,514.7728370356692,60.21593814111964,242.33243398255468,355.91046364710553,20.561539853065245,19.092858434989157,1.4686814180760888,0,1.4686814180760888,0,105.50028186513238,0.09859719438877756,0.8428857715430864
LB,A. Cruz,883,3,0,10.387449565400686,92.98034123175735,3.926962640578308,386.10910091879623,2.53352428424407,306.0497335366836,56.750943967067165,183.30048196505845,255.63260028022663,10.387449565400686,18.114698632345096,0,0.38002864263661046,3.926962640578308,8.312087546732512,43.956646331634616,0.14698162729658792,0.7926509186351706
CF,J. Ocejo,1152,30,13.005457685664942,5.438645941278066,33.34126424870466,7.330348877374784,297.470286701209,7.330348877374784,247.57662176165803,25.774452504317793,61.007419689119175,214.23535751295339,36.888207253886016,101.67903281519861,5.438645941278066,1.655240069084629,9.222051813471504,58.269863890101625,25.774452504317793,0.08664546899841019,0.8322734499205088
"AMF , LCMF3",K. Castañeda,1625,38,18.9826472520254,20.708342456754984,176.88375848478216,22.434037661484567,1234.447303116561,15.81887271002117,1081.723277497993,111.59495657251297,340.8248029340924,966.9645463834757,12.655098168016934,43.14238011823955,6.327549084008467,2.0133110721845124,38.252910371505735,36.85664657507262,54.071783081526895,0.09040074557315937,0.8762814538676608
"CF , RW",Diogo,2388,56,22.096168313675488,12.521162044416112,57.08176814366168,8.470197853575604,606.5398202103921,13.994239931994477,532.885925831474,27.62021039209436,138.837590904261,430.1387431728828,90.22602061417491,102.74718265859102,6.997119965997238,2.9461557751567318,26.515401976410587,84.9680627322069,83.22890064817767,0.04553734061930784,0.878567091681846
"LCB3 , LB , LCB",Jesus Orozco,3568,13,18.587025721821945,7.3221616479904625,461.8594270270907,42.80648348055962,1952.2009439949952,5.63243203691574,1608.059346539444,326.6810581411129,930.4777724984804,1284.1945044167887,39.990267462101755,106.4529654977075,0,0.563243203691574,14.644323295980925,16.250525207489154,279.9318722347123,0.1673398730525101,0.823716099249856
"RCMF3 , AMF , LCMF",P. Pérez,2119,24,29.789202514240813,10.513836181496757,150.34785739540362,32.592892162639956,1047.8790060891768,13.317525829895894,970.4270795521508,50.466413671184434,276.8643527794147,665.5258302887447,38.55073266548812,224.64563307798073,1.4018448241995678,3.5046120604989195,44.50857316833628,44.5402201668759,99.8814437242192,0.048160535117056855,0.9260869565217392
"LCMF3 , RWF , AMF",S. Pérez,744,14,18.900138312586446,1.564149377593361,52.00796680497926,4.6924481327800835,370.57305670816044,12.643540802213002,356.3653665283541,6.256597510373444,89.93858921161828,271.24957123098204,9.51524204702628,48.879668049792535,0,1.0427662517289076,17.335988934993086,44.472531840355266,31.543679114799446,0.016883573689764335,0.9616602180794936
"LCMF3 , LW , RAMF",R. Fulgencio,1099,13,17.306611796982168,39.67857338820301,110.59347050754458,3.3768998628257885,670.5256790123456,8.653305898491084,551.27890260631,27.648367626886145,129.58853223593962,483.9519615912208,36.301673525377225,139.93028806584363,13.92971193415638,4.010068587105624,36.301673525377225,27.237349381463904,34.613223593964335,0.04123386842933586,0.8221592697513379
"CF , RW , LCMF3",J. Herrera,1513,29,11.13288020833333,7.952057291666664,61.4959097222222,1.5904114583333329,521.9200269097221,6.3616458333333314,447.70082552083323,26.771926215277773,124.58223090277774,340.6131206597221,55.13426388888888,154.53498003472217,9.542468749999996,0.7952057291666664,12.723291666666663,32.309018960555264,48.77261805555554,0.05129507364144236,0.8577958354494668
"RB , LB",B. García,3379,16,24.789703041790776,46.99714535006168,440.0172289917863,31.503580948942446,1762.134724553961,20.65808586815898,1337.09460781659,317.61807022294437,680.6839293558385,1101.5924289195777,61.97425760447694,104.32333363420285,6.7138779071516685,3.615165026927822,45.44778890994976,60.54538648346713,230.8541095766766,0.18024618991793673,0.7587924970691677
"DMF , LCMF , LDMF",V. Poggi,2015,15,6.997791619805635,1.27232574905557,122.14327190933471,11.45093174150013,936.1136698676356,4.135058684430602,852.458251867232,76.65762638059809,244.28654381866943,572.5465870750065,4.135058684430602,39.76017965798656,0,0.3180814372638925,9.860524555180668,14.050488224364942,107.82960723245957,0.0818892286782195,0.9106354060482502
"RW , CF",Paulino De la Fuente,2795,48,29.887248495510974,27.128425557463803,210.59015093760038,23.90979879640878,1424.012439855346,13.33431086722797,1229.9752265460286,113.11174045993383,295.19405437104683,1006.9703723872158,69.43037727418704,275.42248998170885,15.173526159259419,4.13823440707075,37.70391348664461,43.05557270658047,127.82546279618538,0.07943170810461736,0.8637391023571198
"RCB , LCB",R. Juárez,1973,11,2.552561348124764,0,168.185431048665,6.52321233409662,676.7123751806319,0,551.0696332673796,125.35912398568286,306.5909797025411,393.37806553878306,9.075773682221385,2.552561348124764,0,0,1.418089637847091,0,120.25400128943333,0.18524727577535627,0.814333612740989
"LAMF , LW , LCMF3",J. Carrillo,1108,26,13.407064439140813,15.057164677804296,73.635723150358,3.3002004773269693,521.0191503579954,4.950300715990454,455.6339284009547,33.414529832935564,139.0209451073986,303.2059188544153,11.756964200477327,180.8922386634845,4.950300715990454,1.8563627684964201,13.407064439140811,19.597390007879863,43.52139379474941,0.06413301662707838,0.8745051464766427
"LB , LWB",J. Rodríguez,2142,5,1.4553632821817604,10.551383795817763,218.66833314780948,6.1852939492724825,1177.0250544644987,1.4553632821817604,1044.2231549654132,96.41781744454163,484.63597296652625,817.9141645861492,44.38858010654369,48.75466995308898,1.4553632821817604,0.3638408205454401,13.825951180726724,4.498804581705596,157.54307529617557,0.08191653786707882,0.8871715610510048
"LB , RB",J. Martínez,3094,11,21.955318886447483,44.358705505271445,276.4577908762877,21.05918342169452,1085.6681155482092,11.649761041788459,793.5279540387447,193.1171926542625,444.4831905174674,652.8346860725302,49.73551829378919,93.64615606668414,6.721015985647187,2.6884063942588754,25.987928477835798,48.07990524881741,155.0314354022618,0.17787866281469247,0.7309120924473792
CF,J. González,2731,56,17.554666119096506,1.2247441478439423,55.11348665297741,5.3072246406570835,617.6792985626282,12.247441478439423,597.2668960985626,4.082480492813142,102.06201232032853,388.652142915811,83.28260205338808,88.99807474332648,2.857736344969199,1.6329921971252566,20.412402464065707,80.94806000290431,52.663998357289515,0.006609385327164575,0.9669530733641772
"RW , AMF , RCMF3",F. Illescas,3203,50,33.540214079327555,32.53901365904912,149.17886262148673,24.028810086682423,1247.4957236669295,17.020407144733387,1077.2916522195953,66.07922773837667,264.3169109535067,786.4429301287101,80.09603362227476,218.2616916206987,12.51500525348043,3.003601260835303,36.54381534016286,68.30018918432337,84.6014355135277,0.05296950240770465,0.8635634028892454
"AMF , LW , LWF",D. Medina,1656,20,14.85225,20.298075,104.95590000000003,24.258675,517.8484500000001,16.0899375,445.3199625,12.1293375,141.34391250000002,308.1841875,40.3486125,213.87240000000003,10.644112500000002,2.7229125,25.496362500000004,76.91174713193118,47.03212500000001,0.023422562141491392,0.8599426386233268
"RCB3 , LCMF3 , RCMF3",P. Pedraza,857,3,4.921417293923261,4.921417293923261,74.28264228015422,9.689040297411418,511.9811928584541,3.2296800991371395,455.38489397833666,48.44520148705709,143.79766155682026,369.87526849642006,16.1484004956857,11.380777492197538,1.6917371947861208,1.0765600330457132,8.1510973930604,9.701652445590685,43.67757848356893,0.09462300991288676,0.8894562931811355
CF,J. Altidore,1084,26,16.483024972196947,2.980972601354767,40.50615711252654,7.540107168132646,392.96232939035485,4.559134566777879,362.97725204731574,19.463997573551715,69.08842381963402,276.00299261955314,15.080214336265293,19.463997573551715,1.578161965423112,1.402810635931655,11.923890405419067,20.344197085131096,19.463997573551715,0.04953145917001339,0.9236947791164659
LB,E. Velarde,3115,14,8.25953150007275,23.806884911974397,355.1598545031282,19.43419176487706,1499.347894660265,5.830257529463117,1264.6800290993747,175.39358067801544,678.2532925942094,1122.810429215772,46.15620544158301,53.44402735341192,5.830257529463117,1.4575643823657793,15.547353411901648,18.892603789575883,116.60515058926234,0.1169799092676604,0.8434867141931304
"RB , LB5 , LB",A. Acosta,1730,8,15.518611409347933,11.434766301624794,243.66942476081405,16.879893111922318,1167.1629317872737,7.078664853386778,1008.437485267101,133.13335051177438,480.26018466824144,841.2720921909671,53.90675542194546,92.02264309402811,1.3612817025743804,1.0890253620595043,12.796048004199175,16.51193107857891,111.89735595161407,0.11406578026592021,0.8640074644273386
GK,A. Silva,5278,0,2.7117543859649125,0,442.0159649122807,21.6940350877193,1157.9191228070176,2.7117543859649125,594.7781286549708,559.525321637427,771.9460818713451,640.8779532163743,10.84701754385965,1.8078362573099416,0,0.9039181286549708,3.615672514619883,21.169042825643345,129.2602923976608,0.48321623731459806,0.5136612021857924
CF,A. Nahuelpán,876,26,11.088571194091095,0,18.94297578990562,4.774245930789221,202.52043222541377,4.774245930789221,196.20610696211187,6.314325263301874,53.748768704691564,151.8518221857475,52.20868937217891,36.34587224729859,0,2.4641269320202435,17.402896457392966,36.306052705621454,23.717221720694845,0.0311787072243346,0.9688212927756653
CF,F. Di Santo,3230,68,24.297648748771444,13.60668329931201,105.45179556966806,21.8678838738943,882.9765555303544,12.148824374385722,774.6090421108337,47.62339154759203,206.04406138958186,498.1017993498146,106.90965449459436,66.57555757163377,2.9157178498525735,1.4578589249262868,21.8678838738943,66.86199435545251,71.92104029636347,0.053935057787561906,0.8772702256466702
"DMF , CB , RB",M. Osuna,1415,16,7.875736434108528,1.6214751481988146,166.78030095759235,17.372948016415872,1002.3032808937529,0,826.0257683538531,170.02325125398997,352.55502507979935,616.8554742362061,18.994423164614684,33.12442088463292,0,0,6.485900592795258,0,114.89309621523029,0.16963253986595792,0.8241275710654031
"LCB , RCB , RCB3",Alejandro Arribas,2470,11,7.497626190476189,1.5784476190476187,288.0666904761904,7.497626190476189,1617.5141976190473,0,1395.347695238095,220.9826666666666,626.6437047619047,1037.0400857142856,16.573699999999995,16.573699999999995,0,0.39461190476190466,1.5784476190476187,0,250.57855952380945,0.13661868748475237,0.8626494266894364
"LCB , RCB",D. Cervantes,1497,4,1.3446769566233159,0,93.0068228331127,1.3446769566233159,563.1955319990655,1.3446769566233159,487.66950960205594,75.52602239700958,223.66460045167824,331.46286980764734,5.3787078264932635,5.3787078264932635,0,0,2.6893539132466318,5.350883233678138,80.90473022350284,0.13410266613609234,0.8658973338639078
"LB , LCB3 , LCB",G. Silva,2816,15,17.889802173334303,16.51366354461628,412.3828757391676,13.302673410940889,2029.8044773590843,4.5871287623934105,1750.4483357293254,225.68673510975577,840.820702146712,1417.4227875795639,65.59594130222577,37.15574297538662,7.339406019829457,1.376138628718023,16.51366354461628,10.366392683374938,195.8703981541986,0.11118644067796608,0.8623728813559322
"CF , LW",A. Escoto,588,14,10.518565217391304,3.0474347826086956,22.61,7.569434782608695,147.45652173913044,5.9965652173913035,118.84995652173912,16.515130434782606,34.60313043478261,102.33482608695653,18.088,22.61,1.4745652173913042,1.3762608695652176,9.044,39.97710144927535,21.037130434782608,0.11199999999999997,0.8059999999999999
CF,G. Sosa,3111,72,37.77981266298113,7.9290964848232,90.48498341504121,16.324610409930113,744.868652133097,20.055949932199855,674.4396186502556,39.17906498383227,183.30205403150103,404.85033816626685,94.682740377594655,62.03351955773444,2.7985046417023054,3.731339522269741,49.906666110357776,125.58515924984255,67.63052884113905,0.05259862241703192,0.9054477144646211
LCB,R. González,2514,8,4.022904439428142,2.560030097817909,223.81977426636576,4.022904439428142,803.8494507148234,0,614.0415048908956,185.78504138449966,421.6735289691498,428.2564635063959,7.680090293453727,13.165869074492102,1.4628743416102337,0.7314371708051168,2.560030097817909,0,164.93908201655384,0.23111919927206548,0.7638762511373975
"RCMF , LCMF , LCMF3",A. Rodríguez,729,5,1.333683774834437,0,49.346299668874174,2.7785078642384105,370.4306684602649,2.7785078642384105,345.7575186258278,24.673149834437087,113.91882243377484,268.95956125827814,2.7785078642384105,9.558067052980132,0,0.11114031456953642,5.4458754139072845,8.336357228438075,31.563849337748344,0.06660666066606662,0.9333933393339334
LCB,P. Bellón,3793,22,7.351767597548748,0,338.7939567870382,4.288531098570104,1924.9378159581809,1.2252945995914581,1670.0765392431574,254.24862941522758,815.4335560281155,1266.3419686777722,22.055302792646245,10.415004096527394,0,0,4.288531098570104,3.8997281972993574,279.36716870685245,0.13208147676639084,0.8676002546148949
"CF , LWF",G. Carneiro,1539,34,20.437245365321704,3.226933478735006,26.622201199563797,7.798422573609597,411.9718407851691,7.798422573609597,374.32428353326065,17.210311886586698,103.79969356597601,262.7261673936751,56.740247001090516,107.02662704471102,3.226933478735006,1.3445556161395857,25.277645583424214,50.903541603195805,44.10142420937841,0.04177545691906005,0.908616187989556
"CF , RW , RWF",P. Yrizar,2341,61,36.67867894024878,22.160035193066967,102.77671494715544,26.362800488303808,868.0620682525545,26.362800488303808,766.813631594576,41.26351380777988,195.2375514423659,627.3582377071718,82.14495804326549,148.24299405017214,4.5848348675310975,4.202765295236839,41.26351380777988,116.03345285344987,69.15459258526072,0.04753521126760563,0.883362676056338
"CF , AMF",F. Batista,960,24,11.025285548306371,6.347891679327911,21.8835213155778,4.677393868978461,201.96318527124853,11.025285548306371,180.07966395567075,7.851339708642416,42.26359460184109,119.10649387791581,32.90880686388417,18.87662525694879,0,1.6704978103494503,20.380073286263293,91.1934288528236,31.405358834569665,0.03887510339123242,0.8916459884201821
"LB , LB5",D. Parra,775,2,2.74400562006945,4.175660726192641,95.56297833372301,4.175660726192641,404.5618720719784,4.175660726192641,350.516891815828,41.51799807757255,170.36695762865975,284.0642339732765,18.014993418716823,19.446648524840015,4.175660726192641,0.9544367374154609,5.4880112401389,12.31395082923221,52.613325150027286,0.10262459451489238,0.8664110881745798
"AMF , RW , RCMF",M. Domínguez,671,1,15.19484301825722,3.0616474738279473,56.24359803772822,13.720716456784503,313.30859148839323,6.123294947655895,278.3831314165782,22.792264527385825,107.95142204015576,218.96449155413947,6.123294947655895,71.43844105598542,0,0.9071548070601325,13.720716456784503,22.16176238746252,12.133195544429272,0.07274701411509228,0.8885269634455304
"LWB , LB5 , LW",F. Contreras,598,3,7.117530947884892,4.270518568730935,55.70654221877909,7.117530947884892,345.6273028292904,5.694024758307914,281.37972347304935,38.52956753121688,105.71905967925028,249.9676868897174,21.44749325629314,12.811555706192806,1.4235061895769785,0.5694024758307914,5.694024758307914,15.634334866303991,22.870999445870122,0.11147721032399778,0.8141131246567818
"LB , LCB3 , LCB",E. Orona,1026,3,1.2831385892116183,3.706844813278009,83.83172116182573,0,363.9836464730291,1.2831385892116183,302.6781360995851,45.05242157676349,187.62337593361,218.84641493775936,4.989983402489627,22.526210788381746,1.2831385892116183,0.1425709543568465,3.8494157676348557,5.026003091310687,76.27546058091286,0.12377594986290638,0.8315707011359185
"RCMF , DMF",A. López,2710,21,9.26122281234193,5.234604198280222,212.60546282245826,13.287841426403642,1440.3214782498735,8.053237228123418,1322.7442147192714,100.26280349013658,417.15768841679306,903.9758788568536,4.026618614061709,37.447553110773896,0,1.2079855842185128,16.106474456246836,22.513942488463567,212.60546282245826,0.06961140620631814,0.9183673469387754
"LB , LW",R. Sandoval,405,1,0,20.022188009418585,36.9267342872668,0,189.34477449737363,1.5241804021010688,130.87167179858722,20.022188009418585,49.25873935881181,129.34749139648616,10.807824669443942,40.04437601883717,3.0483608042021375,0.34640463684115197,4.641822133671437,5.576949879623377,33.87837348306466,0.10574460300036592,0.6911818514452983
CF,J. Alvarado,1088,35,17.081961352657,8.43807729468599,39.10328502415458,1.6464541062801927,338.7579323671497,8.43807729468599,311.5914396135265,13.58324637681159,54.53879227053139,279.2797777777777,37.45683091787439,51.040077294685986,0,3.087101449275362,18.728415458937196,51.26413909286749,22.227130434782605,0.040097205346294046,0.919805589307412
CF,J. Godínez,626,5,6.503852964460706,3.251926482230353,9.643644050752082,4.821822025376041,208.01115946680363,0,198.25538002011257,4.821822025376041,27.361036609110556,130.63773626890904,32.29499403042557,29.04306754819522,0,0.8970831675118216,4.821822025376041,0,12.895570532982434,0.023180592991913745,0.953099730458221
"LW , LWF",J. Reyes,2093,25,40.72585395138273,23.896988682216314,111.07051077649837,6.058391496899911,800.7174095069381,15.145978742249778,718.2559696880228,21.20437023914969,123.1872937702982,542.5626162779254,54.18894616671587,162.2302611947643,7.404700718433225,3.7023503592166125,31.638266706032866,63.66531627679604,70.68123413049896,0.026481715006305175,0.8970155527532578
CF,R. Monreal,1552,22,9.611970515081623,1.6477663740139925,47.78522484640579,14.28064190812127,517.673269169396,12.632875534107278,498.44932813923276,7.964204141067631,87.60624555174395,312.25172787565157,25.54037879721689,124.1317335090541,1.6477663740139925,1.922394103016325,23.8926124232029,67.01790734274417,55.749428987473415,0.015384615384615385,0.9628647214854111
"LCB , RCMF , DMF",E. Cedillo,2413,18,21.196549019607843,8.32721568627451,381.1593725490196,31.037803921568628,1390.6450196078433,5.677647058823529,1050.364705882353,327.4109803921569,612.8073725490196,807.3614117647058,19.68250980392157,35.20141176470589,0,1.5140392156862745,19.68250980392157,15.453584808991643,160.86666666666665,0.23543821448013064,0.7553075666848121
"RW , LW , RAMF",J. Romagnoli,1460,31,10.034441866460428,25.90286156225832,90.54333591131734,14.468265016756897,503.5889662284094,7.2341325083784485,366.8405259087394,57.639700953854096,130.91446249033257,345.138128383604,54.606032482598614,105.01160092807426,11.43459654550142,4.20046403712297,18.66872905387987,33.52239345865824,50.405568445475645,0.11445783132530123,0.7284522706209453
"LW , RW",I. Moreno,2119,30,27.24377870659321,23.264350356191958,132.5455750556726,19.59103187889849,700.6854995437288,14.387164036066077,556.5077493099601,67.65028195682135,221.01132838382358,472.0214243322105,53.26311792075527,150.91216744213992,7.652746827694722,3.061098731077889,29.692657691455523,62.853490764814666,76.833578150055,0.0965487112276103,0.7942332896461335
"RB , RWB",P. Bennevendo,3289,10,20.336270339199185,19.265940321346598,357.4902259627646,10.168135169599593,1808.3225651619487,7.492310124968122,1599.0730466717675,135.93191226727876,638.4518556490692,1250.6806258607498,113.99014690130068,133.2560872226473,8.56264014282071,2.1406600357051775,24.61759041060954,22.17315810881362,254.7385442489161,0.07517016868896123,0.8842852915063628
"LW , LAMF , RW",B. González,960,16,6.7654498810578865,11.75051821446896,38.45624142917114,6.7654498810578865,418.92377816129493,9.97013666682215,352.1594701245395,16.735586547880033,71.74937637016653,317.0859536358972,45.04365315546434,96.85275619198659,9.97013666682215,1.2462670833527687,13.352861607351091,42.3720215334558,30.088448155231124,0.039949001274968116,0.8406289842753931
"LB , LB5 , LWB",I. Vázquez,990,4,8.808972724955392,17.45778230945705,100.42228906449145,4.324404792250829,422.19003823604385,8.808972724955392,320.3262809074688,58.29938312515932,138.38095335202652,279.4846800917665,36.35703288299771,40.84160081570227,5.765873056334438,1.2813051236298751,13.133377517206219,33.41795419178829,55.25628345653836,0.13808801213960548,0.7587253414264037
"LW , RW , LAMF",A. Organista,2101,22,22.296837500635814,20.903285156846074,170.0133859423481,26.825882617952466,1250.71322855129,19.509732813056342,1135.7451601886366,59.57436269701132,292.64599219584505,871.6669910404813,49.122720118588276,155.38108633255584,4.52904511731665,3.483880859474346,38.67107754016524,54.34465964639649,75.94860273654075,0.047632311977715884,0.9080779944289693
"LCMF , AMF , RCMF",M. García,1190,30,14.50255644444444,12.975971555555553,113.9213973333333,24.61618133333333,720.1664213333331,8.587039999999998,619.2209955555554,67.74220444444443,196.35698133333327,538.3119964444444,25.951943111111106,57.81940266666665,4.388931555555555,2.2898773333333327,28.81428977777777,22.753153153153146,36.065567999999985,0.0940646528881823,0.8598304186539482
"CF , RCMF3 , RW",C. Trejo,849,16,12.871655167983556,3.6527670071304685,48.00779495085759,5.5661211537226185,295.00442114729884,1.9133541465921504,269.2611108113317,18.437776321706178,82.96999344767778,213.94778184621316,24.003897475428793,49.7472078113959,0,1.0436477163229911,14.785009314575705,11.281569260566922,34.96219849682019,0.0625,0.9127358490566038
"LCMF , LWB , LB",D. Aguilar,453,4,0,1.6674131274131274,44.68667181467181,0,251.77938223938222,1.6674131274131274,217.01381853281853,29.84669498069498,74.53336679536679,170.57636293436292,5.002239382239382,8.25369498069498,0,0.08337065637065637,3.334826254826255,5.521235521235521,21.509629343629342,0.11854304635761591,0.8619205298013246
