Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
M. Kumbulla,Roma,"LCB, RCB",23,9000000,2025-06-30,21,1457,1,0.58,0,0.12,15.57,59.52,Italy,"Italy, Albania",right,191,78,FALSE,8.96,7.91,66.41,2.9,53.19,0.12,0.15,0.25,3.58,4.42,1.54,7,0.43,0,0,0.49,0.06,1,0.06,0.04,0,0,4,0.25,50,25,0,0.06,0,0.06,0,0,0,0,0.37,83.33,1.67,48.15,0.49,0.74,34.53,0.68,0.99,46.45,91.76,16.99,83.27,4.08,95.45,20.45,97.58,42.62,94.78,3.77,59.02,18.75,28.37,0.01,0.19,0,0.06,0.06,100,0,3.95,81.25,0.19,33.33,0.37,33.33,0.12,0,7.17,67.24,0,NA,0,NA,0,0,0,0,NA,NA,1.67,NA,NA,0,0,0,0,0,0,21,2,2
C. Smalling,Roma,CB,33,8000000,2023-06-30,16,1186,0,0.69,1,0.36,14.57,58.85,England,England,right,194,81,FALSE,9.71,6.45,67.06,3.64,54.17,0.61,0.76,0.68,4.78,5.98,1.06,3,0.23,0,0,0.38,0,0,0,0.05,0,0,7,0.53,14.29,0,0.08,0.08,0,0,0,0.08,0,0,0.53,57.14,1.52,40,0.99,0.23,33.92,0.61,0.61,49.48,92.02,12.75,77.98,3.11,97.56,29.67,98.47,45.61,95.01,3.79,58,20.57,39.54,0.03,0.08,0.08,0,0,0,0.08,2.96,69.23,0.3,25,0,0,0.08,0,5.77,57.89,0,NA,0,NA,0,0,0,0,NA,NA,2.5,NA,NA,0,0,0,0,0,0,21,2,1
A. Buongiorno,Torino,LCB,23,8000000,2025-06-30,12,921,0,0.42,0,0,16.71,59.06,Italy,Italy,left,194,80,FALSE,10.07,7.52,62.34,3.81,61.54,0.1,0.11,0.78,5.28,6.11,1.66,4,0.39,0,0,0.78,0,0,0,0.04,0,0,2,0.2,0,0,0,0.1,100,0.1,100,0,0,0,0.98,70,2.64,59.26,0.59,0.98,26.68,1.27,1.17,38.5,88.83,14.27,79.45,3.32,97.06,15.05,96.1,34.59,93.22,3.81,48.72,19.3,33.14,0,0,0,0,0.1,0,0,4.5,76.09,0.29,100,0.78,50,0.29,0.1,5.86,68.33,0,NA,0,NA,0,0,0,0,NA,NA,1.56,NA,NA,0.1,0,0,0,0,0,21,2,2
Rafael Tolói,Atalanta,"RCB, RB, LCB",32,8000000,2024-06-30,31,2683,2,4.06,1,0.77,13.59,57.53,Brazil,"Brazil, Italy",right,185,75,FALSE,8.69,6.21,65.41,2.68,56.25,0.23,0.28,0.2,4.39,5.3,1.24,10,0.34,0,0,1.34,0.07,2,0.07,0.14,1,0.03,26,0.87,30.77,7.692,0.03,1.24,24.32,0.13,25,1.07,25,0.07,0.97,58.62,1.88,46.43,1.68,1.11,38.78,0.84,0.54,52.7,86.12,21.94,80.89,3.69,95.45,19.93,90.07,45.15,91.75,6.37,57.89,19.94,39.65,0.03,0.34,0,0.03,0.5,40,0.2,8.82,76.05,1.88,44.64,0.54,43.75,0.81,0.37,10.1,82.39,0,NA,0,NA,0,0,0,0,NA,NA,0.77,NA,NA,0,0,0,0,0,0,21,2,1
Marlon,Monza,"RCB, LCB",27,7500000,2026-06-30,24,1868,0,0.72,0,0,11.71,60.49,Brazil,Brazil,right,182,80,TRUE,7.42,4.53,67.02,3.57,50,0.1,0.14,0.77,4.29,6.4,1.2,5,0.24,1,0.05,0.48,0,0,0,0.03,0,0,4,0.19,50,0,0,0,0,0,0,0,0,0,0.43,88.89,1.2,60,0.34,1.4,59.84,0.19,0.39,75.45,96.74,23.03,93.31,3.42,95.77,40.23,98.68,73.52,97.77,1.93,57.5,17.67,24.81,0,0,0,0.05,0,0,0,7.28,92.72,0.24,40,0.1,0,0.05,0,6.75,81.43,0,NA,0,NA,0,0,0,0,NA,NA,1.83,NA,NA,0,0,0,0,0,0,21,2,2
Samir,Tigres UANL,LCB,28,7000000,2026-06-30,30,2372,1,1.63,0,0.99,15.59,57.91,Brazil,Brazil,left,185,93,FALSE,9.37,6.11,62.11,3.83,56.44,0.49,0.58,0.72,5.08,5.94,1.52,6,0.23,0,0,0.87,0.04,1,0.04,0.06,1,0.04,10,0.38,20,10,0,0.76,50,0.76,50,0,0,0.11,0.8,52.38,3.04,52.5,0.8,0.95,32.29,0.68,1.33,45.61,90.77,18.14,85.56,4.74,96.8,16.58,94.74,40.83,94.33,4.1,62.96,18.25,31.55,0.04,0.34,0,0,0.08,0,0.08,4.89,79.84,0.8,52.38,0.15,50,0.15,0.3,7.7,76.85,0,NA,0,NA,0,0,0,0,NA,NA,1.63,NA,NA,0,0,0,0,0,0,21,2,1
M. Lovato,Salernitana,"RCB, CB, LCB",23,6500000,2027-06-30,23,1408,0,0.16,0,0.05,23.33,62.74,Italy,Italy,right,188,74,FALSE,14.57,11.38,66.85,4.35,55.88,0.51,0.65,0.45,6.46,8.23,1.21,5,0.32,0,0,0.13,0,0,0,0.01,0,0,1,0.06,0,0,0,0.13,0,0,0,0.13,0,0,0.26,50,2.37,43.24,0.26,0.51,20.52,0.45,0.58,36.24,84.13,13.17,69.42,2.68,95.24,15.85,94.35,32.28,88.32,3.84,51.67,19.31,30.12,0,0.13,0,0,0,0,0,4.15,60,0.58,22.22,0.06,100,0.13,0,5.94,59.14,0,NA,0,NA,0,0,0,0,NA,NA,1.47,NA,NA,0,0,0,0,0,0,21,2,2
M. Erlić,Sassuolo,"RCB, LCB",25,5500000,2026-06-30,27,1956,3,1.43,1,0.5,15.46,59.52,Croatia,Croatia,right,192,78,FALSE,10.67,6.86,64.43,3.59,48.72,0.51,0.68,0.74,5.75,7.68,1.61,6,0.28,0,0,0.41,0.14,3,0.14,0.07,3,0.14,8,0.37,37.5,37.5,0.05,0.09,50,0,0,0.09,50,0,0.28,66.67,0.78,58.82,0.6,0.6,27.93,0.51,0.6,45.32,88.32,15.41,75.82,4.88,98.11,21.58,95.52,39.85,92.73,5.43,56.78,21.86,33.63,0.02,0.05,0,0,0.09,50,0.05,5.2,61.06,0.23,40,0.37,25,0.05,0.05,6.76,69.39,0,NA,0,NA,0,0,0,0,NA,NA,4.23,NA,NA,0,0,0,0,0,0,21,2,1
S. Kjær,Milan,RCB,33,5000000,2024-06-30,28,2548,0,1.16,2,0.85,14.45,61.61,Denmark,Denmark,right,190,86,FALSE,11.76,7.98,67.7,3.89,59.09,0.18,0.23,0.88,6.18,7.93,0.85,3,0.11,0,0,0.11,0,0,0,0.04,0,0,12,0.42,16.67,0,0.07,0.14,25,0,0,0.11,33.33,0.04,0.04,0,0.35,20,0.57,0.14,34.83,0.21,0.42,48.64,89.76,16.46,77.47,2.61,98.65,25.01,96.33,42.39,94.17,6.11,60.69,21.7,41.3,0.03,0.14,0,0,0,0,0.11,5.83,64.85,0.42,33.33,0.71,20,0.21,0.07,6.99,74.75,0,NA,0,NA,0,0,0,0,NA,NA,2.15,NA,NA,0.04,0.04,0,0,0,0,21,2,1
G. Ferrari,Sassuolo,LCB,30,5000000,2024-06-30,34,3229,0,2.64,2,0.4,13.6,59.84,Italy,Italy,left,189,82,FALSE,9.03,5.1,65.03,3.96,56.34,0.14,0.2,0.98,5.57,8.16,1.09,7,0.2,0,0,0.64,0,0,0,0.07,0,0,20,0.56,25,0,0.06,0.14,20,0.14,20,0,0,0,0.61,63.64,1.56,55.36,0.86,1.25,57.33,0.86,1.03,72.47,93.23,28.26,87.97,3.04,93.58,32.03,97.91,67.87,95.61,4.46,59.38,18.19,36.42,0.01,0.14,0.03,0.06,0.22,37.5,0.11,9.42,80.77,0.81,31.03,0.7,24,0.25,0.03,9.89,80,0,NA,0,NA,0,0,0,0,NA,NA,1.62,NA,NA,0,0,0,0,0,0,21,2,1
G. Pezzella,Real Betis,"CB, LCB",31,5000000,2025-06-30,32,2925,1,1.51,0,0.67,12.25,61.31,Argentina,"Argentina, Italy",right,187,82,FALSE,8.83,5.91,65.1,3.42,57.66,0.25,0.29,0.31,4.74,5.49,1.02,5,0.15,0,0,0.06,0.03,1,0.03,0.05,1,0.03,14,0.43,14.29,7.143,0,0.12,0,0.03,0,0.06,0,0.03,0.03,0,0.62,35,0.77,0.31,22.03,0.25,0.55,34.34,88.44,10.09,72.56,2.37,97.4,19.6,96.08,30.8,92.91,3.42,51.35,21.7,33.39,0.02,0.06,0.03,0,0.03,0,0.03,3.17,61.17,0.12,0,0.12,25,0.09,0,4.31,62.14,0,NA,0,NA,0,0,0,0,NA,NA,2.06,NA,NA,0,0,0,0,0,0,21,2,3
K. Günter,Sampdoria,CB,28,4500000,2025-06-30,26,1814,0,0.31,2,0.67,21.88,64.17,Germany,"Germany, Turkey",right,186,76,TRUE,13.1,8.93,71.11,6.25,51.59,0.3,0.4,1.09,6.45,8.71,1.54,4,0.2,0,0,0.5,0,0,0,0.02,0,0,4,0.2,50,0,0.1,0.15,66.67,0,0,0.15,66.67,0,0.5,60,1.24,56,0.45,0.2,32.15,0.25,0.55,52.14,90.01,15.83,77.74,2.03,92.68,30.96,96.63,46.89,93.02,5.11,63.11,19.38,30.27,0.03,0.15,0,0,0,0,0.1,5.36,69.44,0.3,33.33,0.1,50,0.15,0.1,7.05,73.24,0,NA,0,NA,0,0,0,0,NA,NA,1.39,NA,NA,0,0,0,0,0,0,21,2,2
F. Acerbi,Internazionale,"CB, LCB",34,4000000,2025-06-30,32,3006,0,0.75,1,1.57,15.99,60.3,Italy,Italy,left,192,88,TRUE,11.41,7.49,66.8,2.72,63.74,0.63,0.79,0.48,5.78,7.26,0.93,8,0.24,1,0.03,1.05,0,0,0,0.02,0,0,6,0.18,0,0,0.03,0.99,48.48,0.96,50,0.03,0,0.09,0.84,50,1.95,47.69,0.6,1.62,39.52,0.75,0.72,57.72,91.49,18.2,82.4,4.64,98.06,28.14,96.49,50.03,95.81,6.77,65.04,21.08,36.78,0.05,0.24,0.12,0,0.18,83.33,0.12,6.53,78.9,1.59,52.83,0.78,38.46,0.51,0.48,8.65,76.47,0,NA,0,NA,0,0,0,0,NA,NA,2.22,NA,NA,0.03,0,0,0,0,0,21,2,1
Lyanco,Southampton,"CB, LCB, RCB",26,4000000,2025-06-30,23,2112,0,1.35,0,0.32,13.72,60.87,Brazil,"Brazil, Serbia",right,187,83,FALSE,9.55,4.94,63.79,3.24,57.89,0.17,0.21,0.98,6.22,7.74,1.07,8,0.34,0,0,1.32,0,0,0,0.06,0,0,12,0.51,25,0,0,0.26,33.33,0,0,0.26,33.33,0.04,1.53,69.44,3.11,57.53,0.6,0.89,32.73,0.17,0.55,50.5,88.61,17.81,76.56,2.39,98.21,25.61,96.17,43.59,94.04,6.69,54.78,22.12,40.37,0.01,0.21,0,0,0.09,50,0.09,5.97,62.14,0.81,31.58,0.89,33.33,0.17,0.13,7.88,70.81,0,NA,0,NA,0,0,0,0,NA,NA,1.79,NA,NA,0,0,0,0,0,0,21,2,1
A. Soumaoro,Bologna,LCB,30,3500000,2024-06-30,20,1864,1,0.88,0,0,18.06,65.78,France,"France, Mali",right,186,93,FALSE,11.35,7.68,69.18,3.72,70.13,0.19,0.25,1.3,5.84,7.53,1.55,4,0.19,0,0,0.53,0.05,1,0.05,0.04,0,0,3,0.14,66.67,33.333,0,0,0,0,0,0,0,0,0.68,57.14,2.32,52.08,0.43,0.58,25.01,0.14,0.92,39.54,92.19,14.15,85.32,2.85,93.22,18.2,97.35,37.81,93.87,1.74,55.56,18.7,23.85,0,0.05,0,0.05,0.05,100,0,2.56,73.58,0.05,0,0,0,0,0,4.35,70,0,NA,0,NA,0,0,0,0,NA,NA,1.93,NA,NA,0,0,0,0,0,0,21,2,2
K. Manolas,Al Sharjah,RCB,31,3500000,2024-06-30,30,2458,0,0.4,0,0.12,10.03,63.87,Greece,Greece,right,189,83,FALSE,8.28,4.14,70.8,3.26,56.18,0.62,0.84,0.44,4.72,6.41,0.77,5,0.18,0,0,0.33,0,0,0,0.01,0,0,6,0.22,33.33,0,0,0,0,0,0,0,0,0,0.29,87.5,0.84,56.52,0.37,0.4,40.64,0.4,0.48,53.09,94.34,15.52,87.97,2.2,96.67,30.76,97.74,50.09,96.2,3,63.41,21.07,32.67,0,0.11,0,0,0.04,0,0.07,3.7,75.25,0.4,63.64,0.33,44.44,0.22,0,5.6,75.82,0,NA,0,NA,0,0,0,0,NA,NA,1.72,NA,NA,0,0,0,0,0,0,21,2,2
J. Palomino,Atalanta,"LCB, CB",33,3500000,2024-06-30,36,2595,1,0.74,1,0.7,21.61,69.34,Argentina,Argentina,left,188,87,FALSE,14.71,12.07,74.43,4.4,62.99,0.21,0.26,0.49,5.51,6.79,1.66,3,0.1,0,0,0.31,0.03,1,0.03,0.03,0,0,4,0.14,25,25,0.03,0.55,18.75,0.52,20,0.03,0,0,0.14,75,1.14,42.42,0.59,0.52,31.6,0.21,0.55,49.39,86.24,19.8,75.48,2.64,93.42,22.4,95.05,42.83,92.15,6.03,50.57,21.23,36.18,0.02,0.24,0,0,0.07,100,0.1,6.69,64.25,1.01,27.59,0.45,53.85,0.31,0.14,8.77,73.52,0,NA,0,NA,0,0,0,0,NA,NA,0.94,NA,NA,0,0,0,0,0,0,21,2,2
P. Dawidowicz,Hellas Verona,"RCB, LCB, CB",27,3500000,2025-06-30,30,1976,0,1.69,0,0.38,18.54,59.46,Poland,Poland,right,189,80,FALSE,11.2,9.25,63.05,3.92,53.49,0.05,0.06,0.73,5.33,6.88,1.73,9,0.41,0,0,0.77,0,0,0,0.08,0,0,13,0.59,30.77,0,0,0.46,10,0,0,0.46,10,0.14,0.68,73.33,1.46,53.13,0.91,0.68,23.18,0.27,0.5,39.17,85.7,15.3,74.4,2.87,96.83,15.62,93.88,35.21,89.78,3.51,54.55,19.25,28.88,0.02,0.18,0,0.05,0.18,25,0.05,3.42,68,0.77,35.29,0.32,28.57,0.23,0.05,5.78,57.48,0,NA,0,NA,0,0,0,0,NA,NA,1.73,NA,NA,0,0,0,0,0,0,21,2,3
A. Ismajli,Empoli,RCB,26,3500000,2025-06-30,17,1389,1,0.92,1,0,16.78,59.85,Kosovo,"Kosovo, Albania",right,185,80,FALSE,9.14,6.09,64.89,5.83,52.22,0.32,0.44,0.45,4.86,6.58,1.23,2,0.13,1,0.06,0.13,0.06,1,0.06,0.06,0,0,5,0.32,20,20,0.06,0,0,0,0,0,0,0,0.06,100,0.78,58.33,0.32,0.45,27.67,0.13,0.84,45.42,89.73,13.8,73.71,5.57,96.51,23.65,96.99,40.37,94.38,5.05,52.56,22.57,35.77,0,0,0,0,0,0,0,3.5,61.11,0.26,75,0.39,16.67,0.32,0,6.48,71,0,NA,0,NA,0,0,0,0,NA,NA,4.67,NA,NA,0,0,0,0,0,0,21,2,2
K. Bonifazi,Bologna,"CB, RCB",26,3300000,2025-06-30,30,2620,0,1.44,0,0.14,14.46,64.37,Italy,Italy,right,187,85,FALSE,9.72,6.94,70.79,2.95,61.63,0.03,0.04,0.52,4.77,5.53,0.89,4,0.14,0,0,0.65,0,0,0,0.05,0,0,13,0.45,7.69,0,0,0.1,66.67,0.03,100,0.07,50,0,0.76,68.18,2.82,46.34,0.69,1,30.71,0.24,0.52,43.9,91.31,15.25,80.18,2.27,98.48,22.4,98.47,39.92,94.92,3.95,54.78,20.1,35.96,0,0.03,0.03,0,0.07,50,0,3.33,73.2,0.45,38.46,0.24,14.29,0.24,0.07,5.6,68.71,0,NA,0,NA,0,0,0,0,NA,NA,1.24,NA,NA,0.03,0,0,0,0,0,21,2,3
K. Djidji,Torino,RCB,30,3000000,2023-06-30,20,1622,1,0.47,0,0.12,17.2,58.39,France,"France, Côte d'Ivoire",right,184,71,FALSE,12.87,9.27,64.07,2.89,51.92,0.39,0.44,0.94,6.55,7.47,1.28,4,0.22,0,0,0.72,0.06,1,0.06,0.03,0,0,4,0.22,50,25,0,0.33,0,0,0,0.33,0,0.11,1,55.56,2.44,31.82,0.33,1,25.86,1.39,0.11,37.56,86.71,16.7,79.73,3.72,95.52,12.48,92,33.01,92.27,4.27,49.35,19.63,36.65,0.01,0.11,0.06,0.06,0.11,50,0,5.55,69,0.67,16.67,0.28,20,0.11,0,7.88,74.65,0,NA,0,NA,0,0,0,0,NA,NA,1.39,NA,NA,0,0,0,0,0,0,21,2,1
S. Luperto,Empoli,LCB,26,3000000,2024-06-30,23,1981,0,0.24,0,0.15,14.67,64.09,Italy,Italy,left,191,75,TRUE,11.4,8.59,64.55,2.59,61.4,0.05,0.05,0.32,5.82,6.68,1.32,4,0.18,1,0.05,0.36,0,0,0,0.01,0,0,3,0.14,33.33,0,0,0.14,66.67,0.14,66.67,0,0,0.05,0.32,71.43,1.04,52.17,0.23,1,27.53,0.45,0.86,43.34,86.27,20.26,77.58,3.77,93.98,15.58,95.04,37.66,91.92,5.54,48.36,20.33,35.02,0.01,0.14,0,0,0.09,0,0,5.18,67.54,0.55,25,0.68,33.33,0.14,0.09,7.68,72.19,0,NA,0,NA,0,0,0,0,NA,NA,2.41,NA,NA,0,0,0,0,0,0,21,2,2
F. Ceccherini,Hellas Verona,"LCB, RCB, CB",30,3000000,2024-06-30,28,2129,0,1.39,0,0.37,21.52,56.58,Italy,Italy,right,186,72,FALSE,10.1,7.82,54.59,5.79,59.85,0.72,0.93,0.47,5.12,6.59,2.16,10,0.42,0,0,0.63,0,0,0,0.06,0,0,8,0.34,0,0,0,0.42,50,0.17,75,0.21,40,0.04,0.68,62.5,2.33,54.55,1.06,1.27,25.79,0.63,1.61,39.95,85.82,16.06,74.21,3.47,95.12,14.42,93.26,34.66,90.61,4.9,54.31,19.29,35.32,0.02,0.25,0,0.04,0.17,0,0.08,4.78,63.72,0.51,50,0.34,0,0.25,0.17,6.55,67.1,0,NA,0,NA,0,0,0,0,NA,NA,1.69,NA,NA,0,0,0,0,0,0,21,2,1
O. Colley,Beşiktaş,LCB,30,3000000,2025-06-30,29,2756,2,1.54,0,0.01,13.52,62.56,Gambia,Gambia,left,191,87,FALSE,10.74,5.68,68.97,4.34,58.65,0.26,0.29,0.69,6.56,7.22,1.11,6,0.2,0,0,0.42,0.07,2,0.07,0.05,1,0.03,10,0.33,30,20,0,0.2,66.67,0.2,66.67,0,0,0,0.16,100,1.14,54.29,0.62,0.23,26.29,0.69,0.75,41.87,86.04,18.88,75.26,2.32,94.37,17.47,95.7,34.19,92.36,7.54,57.58,22.32,38.59,0,0.03,0,0,0.1,33.33,0,7.09,63.13,0.59,22.22,0.56,17.65,0.13,0.1,8.03,77.24,0,NA,0,NA,0,0,0,0,NA,NA,1.73,NA,NA,0.03,0,0,0,0,0,21,2,2
G. Magnani,Hellas Verona,"CB, RCB",27,3000000,2025-06-30,25,1625,0,0.87,0,0.16,24.37,64.09,Italy,Italy,right,191,85,FALSE,13.74,10.47,62.43,7.03,63.78,0.39,0.47,0.72,6.81,8.29,2.44,8,0.44,0,0,0.17,0,0,0,0.05,0,0,10,0.55,10,0,0,0.11,50,0,0,0.11,50,0,0.11,50,1.22,59.09,0.78,0.22,16.78,0,1.61,30.79,79.68,10.69,59.07,2.6,95.74,14.01,92.09,25.7,87.5,4.98,40,25.14,33.22,0.01,0.06,0,0,0.06,0,0,4.49,49.38,0.66,25,0.39,28.57,0.06,0.06,5.43,47.96,0,NA,0,NA,0,0,0,0,NA,NA,1.77,NA,NA,0,0,0,0,0,0,21,2,3
S. Walukiewicz,Empoli,RCB,23,3000000,2024-06-30,19,1721,0,0.82,1,0,14.02,61.19,Poland,Poland,right,188,85,TRUE,10.72,7.58,66.21,2.41,50,0.37,0.41,0.68,5.33,6,0.84,1,0.05,0,0,0.84,0,0,0,0.04,0,0,3,0.16,66.67,0,0.05,0.16,33.33,0,0,0.16,33.33,0.05,0.84,75,1.46,75,0.26,1.36,28.29,0.31,0.21,42.1,87.45,17.41,78.68,2.3,97.73,17.88,95.32,37.39,90.63,4.55,63.22,18.66,31.09,0,0,0,0,0.26,20,0,3.24,67.74,0.47,33.33,0.63,16.67,0.16,0.05,5.8,63.96,0,NA,0,NA,0,0,0,0,NA,NA,1.46,NA,NA,0,0,0,0,0,0,21,2,2
A. Izzo,Monza,"RCB, RB",31,2800000,2024-06-30,25,2137,2,1.89,0,0.58,18.87,57.14,Italy,Italy,right,183,78,FALSE,10.28,8,58.42,4.42,53.33,0.38,0.47,0.29,5.22,6.46,1.9,3,0.13,0,0,1.52,0.08,2,0.08,0.08,1,0.04,15,0.63,20,13.333,0,1.01,50,0.13,100,0.8,42.11,0.04,1.14,77.78,3.24,63.64,1.39,1.43,31.29,0.84,1.47,46.5,87.23,20.22,80.83,3.92,94.62,15.92,92.33,37.31,92.33,8.25,68.37,19.96,36.86,0.02,0.17,0,0,0.04,0,0.08,6.23,74.32,1.18,42.86,0.46,36.36,0.29,0.46,7.83,76.88,0,NA,0,NA,0,0,0,0,NA,NA,1.6,NA,NA,0,0,0,0,0,0,21,2,1
D. Rugani,Juventus,"LCB, RCB",28,2500000,2024-06-30,16,1086,1,0.45,1,0.45,18.48,62.33,Italy,Italy,right,190,84,FALSE,12.27,9.53,66.96,4.39,66.04,0.08,0.1,0.83,5.8,6.8,1.24,2,0.17,0,0,0.33,0.08,1,0.08,0.04,1,0.08,2,0.17,50,50,0.08,0.33,25,0.08,0,0.25,33.33,0.17,0.25,66.67,1.24,40,0.75,0.5,25.11,0.75,0.33,39.45,86.76,15.08,76.37,2.15,96.15,17.07,95.15,34.81,91.19,4.31,55.77,16.26,30.25,0.04,0.08,0,0,0,0,0.08,4.97,65,0.83,40,0.25,0,0.5,0.17,6.63,66.25,0,NA,0,NA,0,0,0,0,NA,NA,1.33,NA,NA,0,0,0,0,0,0,21,2,2
L. Bonucci,Juventus,"RCB, LCB",35,2500000,2024-06-30,26,2144,2,2.1,1,0.29,11.12,67.17,Italy,Italy,right,190,85,FALSE,8.19,5.21,65.32,2.64,63.49,0.34,0.46,0.67,4.45,6.03,0.92,3,0.13,0,0,0.5,0.08,2,0.08,0.09,1,0.04,13,0.55,23.08,15.385,0.04,0.21,20,0.04,0,0.17,25,0,0.29,71.43,0.76,61.11,0.76,0.55,45.92,0.38,0.63,59.73,90.93,20.32,80.58,2.9,98.55,32.62,97.43,51.34,96.08,8.19,60.51,23.68,37.45,0.01,0.13,0,0,0.29,42.86,0.13,7.72,68.48,1.01,25,1.6,23.68,0.25,0.04,9.91,83.47,0,NA,0,NA,0,0,0,0,NA,NA,2.01,NA,NA,0,0,0,0,0,0,21,2,1
B. Nuytinck,Sampdoria,"LCB, CB",32,2000000,2023-06-30,20,1759,1,0.26,0,0.14,11.77,69.57,Netherlands,Netherlands,left,191,80,FALSE,9.57,5.68,74.77,2.71,67.92,0.05,0.06,0.82,5.27,5.78,0.41,1,0.05,0,0,0.46,0.05,1,0.05,0.01,1,0.05,3,0.15,66.67,33.333,0,0.2,50,0.15,66.67,0,0,0.05,0.31,83.33,0.77,46.67,0.26,0.82,27.53,0.15,0.2,40.83,87.22,16.01,72.2,2.66,92.31,20.11,97.71,34.38,93.01,6.24,56.56,22.52,36.8,0.01,0.1,0,0,0,0,0,4.4,60.47,0.31,33.33,0.15,0,0,0.15,7.06,63.77,0,NA,0,NA,0,0,0,0,NA,NA,1.53,NA,NA,0,0,0,0,0,0,21,2,2
Y. Osorio,Parma,RCB,28,2000000,2024-06-30,23,1925,0,0.97,0,0.31,17.21,60.6,Venezuela,Venezuela,right,189,77,FALSE,11.64,7.39,65.19,3.6,63.64,0.09,0.11,0.79,6.73,7.66,0.75,2,0.09,0,0,1.17,0,0,0,0.05,0,0,6,0.28,33.33,0,0,0.14,33.33,0,0,0.09,50,0,1.54,66.67,4.07,47.13,0.51,0.65,34.13,0.37,0.79,51.1,90.12,15.85,77.29,5,96.26,26.09,97.13,45.86,94.09,5.1,55.96,22.66,38.29,0.01,0.19,0.05,0.09,0.05,0,0,4.07,65.52,0.23,40,0.14,33.33,0.09,0.05,7.2,72.73,0,NA,0,NA,0,0,0,0,NA,NA,3.46,NA,NA,0,0,0,0,0,0,21,2,1
J. Chabot,Köln,LCB,25,2000000,2024-06-30,25,1790,1,0.99,1,0.4,19.01,63.23,Germany,"Germany, France",left,195,85,TRUE,9.85,7.79,63.87,5.03,63,0.6,0.82,0.45,4.27,5.78,1.51,10,0.5,1,0.05,1.16,0.05,1,0.05,0.05,1,0.05,7,0.35,42.86,14.286,0.05,0.1,50,0.1,50,0,0,0,1.16,82.61,2.72,72.22,0.5,1.01,34.74,0.45,1.61,49.63,88.04,16.69,74.4,3.37,100,25.24,94.62,43.89,92.21,5.68,56.64,23.23,38.76,0.02,0.15,0,0,0.1,0,0.05,5.28,60.95,0.55,18.18,0.25,20,0.15,0.05,7.39,63.95,0,NA,0,NA,0,0,0,0,NA,NA,2.97,NA,NA,0.05,0,0,0,0,0,21,2,1
N. Maksimović,NA,"LCB, RCB",31,2000000,NA,17,1285,0,0.67,0,0.14,11.35,66.05,Serbia,Serbia,right,193,82,FALSE,8.4,4.9,71.43,3.64,67.31,0.07,0.09,0.42,4.83,6.29,0.35,1,0.07,0,0,0.42,0,0,0,0.05,0,0,4,0.28,25,0,0,0.14,50,0.07,0,0.07,100,0,0.28,100,1.05,60,0.56,0.98,47.91,0.49,0.42,63.11,94.67,20.52,88.4,3.15,97.78,34.81,98.39,59.39,96.23,3.57,70.59,21.61,36.02,0.01,0.14,0,0.07,0,0,0,4.13,89.83,0.28,25,0.07,0,0,0.07,7,73,0,NA,0,NA,0,0,0,0,NA,NA,2.45,NA,NA,0,0,0,0,0,0,21,2,1
