Player,Team,Age,Birth country,Passport country,year,grupos
J. Stones,Manchester City,28,England,England,21,2
Ferrán Torres,Barcelona,23,Spain,Spain,21,4
L. Trossard,Arsenal,28,Belgium,Belgium,21,5
A. Christensen,Barcelona,27,Denmark,Denmark,21,2
H. Maguire,Manchester United,30,England,England,21,2
E. Eze,Crystal Palace,24,England,"England, Nigeria",21,5
A. Mitrović,Fulham,28,Serbia,Serbia,21,4
K. Zouma,West Ham United,28,France,"France, Central African Republic",21,2
G. Xhaka,Arsenal,30,Switzerland,"Switzerland, Albania",21,3
T. Castagne,Leicester City,27,Belgium,Belgium,21,5
T. Mitchell,Crystal Palace,23,England,"England, Jamaica",21,3
J.  McGinn,Aston Villa,28,Scotland,Scotland,21,3
W. Zaha,Crystal Palace,30,Côte d'Ivoire,"Côte d'Ivoire, England",21,5
Pablo Fornals,West Ham United,27,Spain,Spain,21,5
R. Loftus-Cheek,Chelsea,27,England,"England, Guyana",21,4
T. Mings,Aston Villa,30,England,"England, Barbados",21,2
J. Justin,Leicester City,25,England,"England, St. Lucia",21,5
T. Werner,RB Leipzig,27,Germany,Germany,21,4
K. Tierney,Arsenal,25,Isle of Man,"Isle of Man, Scotland",21,5
İ. Gündoğan,Manchester City,32,Germany,Germany,21,5
A. Iwobi,Everton,27,Nigeria,"Nigeria, England",21,5
D. Calvert-Lewin,Everton,26,England,England,21,4
Y. Bissouma,Tottenham Hotspur,26,Côte d'Ivoire,"Côte d'Ivoire, Mali",21,3
M. Kilman,Wolverhampton Wanderers,25,England,"England, Ukraine",21,2
S. McTominay,Manchester United,26,England,"England, Scotland",21,3
K. Walker-Peters,Southampton,26,England,England,21,5
E. Dier,Tottenham Hotspur,29,England,"England, Portugal",21,2
T. Ndombèlé,Napoli,26,France,"France, Congo DR",21,5
S. Bergwijn,Ajax,25,Netherlands,"Netherlands, Suriname",21,5
J. Tarkowski,Everton,30,England,"England, Poland",21,2
J. Harrison,Leeds United,26,England,England,21,5
S. Benrahma,West Ham United,27,Algeria,"Algeria, France",21,5
E. Konsa,Aston Villa,25,England,"England, Congo DR",21,2
M. Cash,Aston Villa,25,England,"England, Poland",21,3
Roberto Firmino,Liverpool,31,Brazil,Brazil,21,5
A. Webster,Brighton,28,England,England,21,2
N. Pépé,Nice,27,France,"France, Côte d'Ivoire",21,5
R. Aït Nouri,Wolverhampton Wanderers,21,France,"France, Algeria",21,5
A. Wan-Bissaka,Manchester United,25,England,"England, Congo DR",21,3
C. Adams,Southampton,26,England,"England, Scotland",21,4
S. Longstaff,Newcastle United,25,England,England,21,3
P. Struijk,Leeds United,23,Belgium,"Belgium, Netherlands",21,2
N. Kanté,Chelsea,32,France,"France, Mali",21,3
Daniel Podence,Wolverhampton Wanderers,27,Portugal,Portugal,21,5
P. Pogba,Juventus,30,France,"France, Guinea",21,3
Fred,Manchester United,30,Brazil,Brazil,21,3
B. Davies,Tottenham Hotspur,30,Wales,Wales,21,3
D. Sánchez,Tottenham Hotspur,26,Colombia,Colombia,21,2
D. McNeil,Everton,23,England,England,21,5
M. Salisu,Southampton,24,Ghana,Ghana,21,2
R. Koch,Leeds United,26,Germany,Germany,21,2
I. Diop,Fulham,26,France,"France, Senegal",21,2
S. Berge,Sheffield United,25,Norway,Norway,21,5
Thiago Alcântara,Liverpool,32,Spain,"Spain, Brazil",21,3
L. Dunk,Brighton,31,England,England,21,2
S. March,Brighton,28,England,England,21,5
C. Coady,Everton,30,England,England,21,2
H. Ziyech,Chelsea,30,Netherlands,"Netherlands, Morocco",21,5
C. Wilson,Newcastle United,31,England,England,21,4
G. Lo Celso,Villarreal,27,Argentina,"Argentina, Italy",21,3
K. Iheanacho,Leicester City,26,Nigeria,Nigeria,21,4
C. Hudson-Odoi,Bayer Leverkusen,22,England,"England, Ghana",21,5
L. Digne,Aston Villa,29,France,France,21,5
C. Jones,Liverpool,22,England,England,21,5
L. Dendoncker,Aston Villa,28,Belgium,Belgium,21,3
M. Holgate,Everton,26,England,"England, Jamaica",21,2
D. Ings,West Ham United,30,England,England,21,4
J. Brownhill,Burnley,27,England,England,21,3
H. Reed,Fulham,28,England,England,21,3
T. Adarabioyo,Fulham,25,England,"England, Nigeria",21,2
M. Targett,Newcastle United,27,England,"England, Scotland",21,5
T. Lamptey,Brighton,22,England,"England, Ghana",21,5
K. Walker,Manchester City,32,England,England,21,3
B. Godfrey,Everton,25,England,"England, Jamaica",21,2
Nélson Semedo,Wolverhampton Wanderers,29,Portugal,"Portugal, Cape Verde Islands",21,5
V. Lindelöf,Manchester United,28,Sweden,Sweden,21,2
A. Martial,Manchester United,27,France,"France, Guadeloupe",21,4
Sergio Reguilón,Atlético Madrid,26,Spain,Spain,21,5
C. Söyüncü,Leicester City,26,Turkey,Turkey,21,2
B. Traoré,Aston Villa,27,Burkina Faso,Burkina Faso,21,5
André Gomes,Lille,29,Portugal,Portugal,21,3
J. Bednarek,Southampton,27,Poland,Poland,21,2
N. Maupay,Everton,26,France,"France, Argentina",21,4
Fábio Silva,PSV,20,Portugal,Portugal,21,4
D. James,Fulham,25,England,"England, Wales",21,4
Ricardo Pereira,Leicester City,29,Portugal,"Portugal, Cape Verde Islands",21,5
Diego Llorente,Roma,29,Spain,Spain,21,2
K. Tete,Fulham,27,Netherlands,"Netherlands, Mozambique",21,5
A. Robinson,Fulham,25,England,"England, United States",21,5
G. Wijnaldum,Roma,32,Netherlands,"Netherlands, Suriname",21,3
A. Doucouré,Everton,30,France,"France, Mali",21,3
T. Davies,Everton,24,England,England,21,3
D. Burn,Newcastle United,30,England,England,21,3
A. Lacazette,Olympique Lyonnais,31,France,"France, Guadeloupe",21,4
Adama Traoré,Wolverhampton Wanderers,27,Spain,"Spain, Mali",21,5
Dani Ceballos,Real Madrid,26,Spain,Spain,21,3
J. Lingard,Nottingham Forest,30,England,England,21,5
Y. Mina,Everton,28,Colombia,Colombia,21,2
H. Winks,Sampdoria,27,England,England,21,3
Mahmoud Trézéguet,Trabzonspor,28,Egypt,Egypt,21,4
F. Schär,Newcastle United,31,Switzerland,Switzerland,21,2
C. Wood,Nottingham Forest,31,New Zealand,New Zealand,21,4
P. Bamford,Leeds United,29,England,"England, Republic of Ireland",21,4
M. Lemina,Wolverhampton Wanderers,29,Gabon,"Gabon, France",21,3
L. Thomas,Leicester City,21,England,England,21,3
J. Henderson,Liverpool,32,England,England,21,3
M. Keane,Everton,30,England,"England, Republic of Ireland",21,2
J. Veltman,Brighton,31,Netherlands,Netherlands,21,5
R. Holding,Arsenal,27,England,England,21,2
Matheus Pereira,Al Wahda,27,Brazil,"Brazil, Portugal",21,5
M. Djénépo,Southampton,24,Mali,Mali,21,3
J. Murphy,Newcastle United,28,England,England,21,5
N. Redmond,Beşiktaş,29,England,"England, Jamaica",21,5
Rodrigo,Leeds United,32,Brazil,"Brazil, Spain",21,5
M. Antonio,West Ham United,33,England,"England, Jamaica",21,4
V. Coufal,West Ham United,30,Czech Republic,Czech Republic,21,5
E. Ampadu,Spezia,22,England,"England, Wales",21,2
J. Rodríguez,NA,31,Colombia,"Colombia, Spain",21,5
Marcos Alonso,Barcelona,32,Spain,Spain,21,5
R. Barkley,Nice,29,England,England,21,5
Mohamed Elneny,Arsenal,30,Egypt,Egypt,21,3
M. Doherty,Atlético Madrid,31,Republic of Ireland,Republic of Ireland,21,3
Lucas Moura,Tottenham Hotspur,30,Brazil,Brazil,21,5
R. Fraser,Newcastle United,29,Scotland,Scotland,21,5
I. Diallo,Southampton,24,France,"France, Senegal",21,3
A. El Ghazi,PSV,28,Netherlands,"Netherlands, Morocco",21,5
César Azpilicueta,Chelsea,33,Spain,Spain,21,3
A. Maitland-Niles,Southampton,25,England,"England, Jamaica",21,3
Allan,Al Wahda,32,Brazil,"Brazil, Portugal",21,3
D. Welbeck,Brighton,32,England,"England, Ghana",21,4
P. Groß,Brighton,31,Germany,Germany,21,5
T. Minamino,Monaco,28,Japan,Japan,21,5
Héctor Bellerín,Sporting CP,28,Spain,Spain,21,5
E. Bailly,Olympique Marseille,29,Côte d'Ivoire,Côte d'Ivoire,21,2
J. Lewis,Newcastle United,25,England,"England, Northern Ireland",21,5
J. Schlupp,Crystal Palace,30,Germany,"Germany, Ghana",21,5
J. Lundstram,Rangers,29,England,England,21,5
J. Egan,Sheffield United,30,Republic of Ireland,Republic of Ireland,21,2
B. De Cordova-Reid,Fulham,30,England,"England, Jamaica",21,5
P. Aubameyang,Chelsea,33,France,"France, Gabon",21,4
Willian José,Real Betis,31,Brazil,"Brazil, Spain",21,4
J. Shelvey,Nottingham Forest,31,England,"England, Republic of Ireland",21,3
J. Lascelles,Newcastle United,29,England,"England, Barbados",21,2
K. Grant,West Bromwich Albion,25,England,England,21,4
G. Diangana,West Bromwich Albion,25,England,"England, Congo DR",21,4
N. Phillips,Liverpool,26,England,England,21,2
R. Saïss,Beşiktaş,33,France,"France, Morocco",21,2
S. Armstrong,Southampton,31,Scotland,Scotland,21,5
S. Aurier,Nottingham Forest,30,Côte d'Ivoire,Côte d'Ivoire,21,5
J. Ayew,Crystal Palace,31,France,"France, Ghana",21,4
Ayoze Pérez,Real Betis,29,Spain,Spain,21,5
A. Masuaku,Beşiktaş,29,France,"France, Congo DR",21,5
R. Brewster,Sheffield United,22,England,"England, Barbados",21,4
L. Cooper,Leeds United,31,England,"England, Scotland",21,2
O. McBurnie,Sheffield United,26,England,"England, Scotland",21,4
Pablo Marí,Monza,29,Spain,Spain,21,2
D. O'Shea,West Bromwich Albion,24,Republic of Ireland,Republic of Ireland,21,2
Oriol Romeu,Girona,31,Spain,Spain,21,3
J. Vestergaard,Leicester City,30,Denmark,"Denmark, Germany",21,2
J. Stephens,Bournemouth,29,England,England,21,2
E. Alioski,Fenerbahçe,31,North Macedonia,"North Macedonia, Switzerland",21,5
S. Alzate,Standard Liège,24,England,"England, Colombia",21,3
J. Bogle,Sheffield United,22,England,England,21,5
T. Roberts,Queens Park Rangers,24,England,"England, Wales",21,5
F. Balbuena,Corinthians,31,Paraguay,Paraguay,21,2
G. Baldock,Sheffield United,30,England,"England, Greece",21,5
J. Vardy,Leicester City,36,England,England,21,4
E. Cavani,Valencia,36,Uruguay,"Uruguay, Italy",21,4
W. Boly,Nottingham Forest,32,France,"France, Côte d'Ivoire",21,2
N. Matić,Roma,34,Serbia,"Serbia, Slovakia",21,2
E. Krafth,Newcastle United,28,Sweden,Sweden,21,3
I. Hayden,Norwich City,28,England,"England, Jamaica",21,3
T. Alderweireld,Antwerp,34,Belgium,Belgium,21,2
J. Riedewald,Crystal Palace,26,Netherlands,"Netherlands, Suriname",21,3
C. Robinson,Cardiff City,28,England,"England, Republic of Ireland",21,4
Hélder Costa,Al Ittihad,29,Angola,"Angola, Portugal",21,4
O. Aina,Torino,26,England,"England, Nigeria",21,3
N. Mendy,Leicester City,30,France,"France, Senegal",21,3
S. Ajayi,West Bromwich Albion,29,England,"England, Nigeria",21,2
D. Furlong,West Bromwich Albion,27,England,"England, Montserrat",21,3
M. Sissoko,Nantes,33,France,"France, Mali",21,3
P. van Aanholt,PSV,32,Netherlands,"Netherlands, Curaçao",21,3
C. Taylor,Burnley,29,England,England,21,5
O. Yokuşlu,West Bromwich Albion,29,Turkey,Turkey,21,3
O. Norwood,Sheffield United,32,England,"England, Northern Ireland",21,3
O. Burke,Millwall,26,Scotland,Scotland,21,4
J. Evans,Leicester City,35,Northern Ireland,Northern Ireland,21,2
Willian,Fulham,34,Brazil,Brazil,21,5
C. Kouyaté,Nottingham Forest,33,Senegal,"Senegal, Belgium",21,2
C. Benteke,DC United,32,Congo DR,"Congo DR, Belgium",21,4
N. Clyne,Crystal Palace,32,England,"England, Grenada",21,3
A. Cresswell,West Ham United,33,England,England,21,5
C. Dawson,Wolverhampton Wanderers,32,England,England,21,2
Thiago Silva,Chelsea,38,Brazil,"Brazil, France",21,2
J. Hendrick,Reading,31,Republic of Ireland,Republic of Ireland,21,3
A. Townsend,Everton,31,England,England,21,5
L. Milivojević,Crystal Palace,32,Serbia,Serbia,21,3
Ivan Cavaleiro,Alanyaspor,29,Portugal,"Portugal, Angola",21,5
C. Townsend,West Bromwich Albion,30,England,England,21,5
M. Klich,DC United,32,Poland,Poland,21,5
L. Ayling,Leeds United,31,England,England,21,2
S. Dallas,Leeds United,32,Northern Ireland,Northern Ireland,21,5
M. Albrighton,West Bromwich Albion,33,England,England,21,5
J. Milner,Liverpool,37,England,England,21,3
João Moutinho,Wolverhampton Wanderers,36,Portugal,Portugal,21,3
J. Ward,Crystal Palace,33,England,England,21,2
B. Mee,Brentford,33,England,England,21,2
M. Diagne,Fatih Karagümrük,31,Senegal,Senegal,21,4
J. Fleck,Sheffield United,31,Scotland,Scotland,21,3
T. Walcott,Southampton,34,England,England,21,4
M. Ritchie,Newcastle United,33,England,"England, Scotland",21,5
M. Vydra,Viktoria Plzeň,30,Czech Republic,Czech Republic,21,4
B. Osborn,Sheffield United,28,England,England,21,5
A. Lallana,Brighton,34,England,England,21,5
P. Dummett,Newcastle United,31,England,"England, Wales",21,2
J. Cork,Burnley,33,England,England,21,3
J. Guðmunds­son,Burnley,32,Iceland,Iceland,21,5
J. Rodriguez,Burnley,33,England,"England, Spain",21,4
S. Coleman,Everton,34,Republic of Ireland,Republic of Ireland,21,5
R. Sawyers,Cardiff City,31,England,"England, St. Kitts and Nevis",21,3
A. Ogbonna,West Ham United,34,Italy,"Italy, Nigeria",21,2
R. Brady,Preston North End,31,Republic of Ireland,Republic of Ireland,21,5
A. Barnes,Burnley,33,England,England,21,4
A. Westwood,Charlotte FC,33,England,England,21,3
M. Phillips,West Bromwich Albion,32,England,"England, Scotland",21,5
D. McGoldrick,Derby County,35,England,"England, Republic of Ireland",21,4
R. Bertrand,Leicester City,33,England,"England, Egypt",21,5
F. Fernández,Al Duhail,34,Argentina,"Argentina, Italy",21,2
K. Bryan,West Bromwich Albion,26,England,"England, Jamaica",21,2
J. Livermore,West Bromwich Albion,33,England,England,21,3
K. Bartley,West Bromwich Albion,31,England,"England, Jamaica",21,2
Fernandinho,Athletico Paranaense,38,Brazil,Brazil,21,3
C. Clark,Sheffield United,33,England,"England, Republic of Ireland",21,2
E. Stevens,Sheffield United,32,Republic of Ireland,Republic of Ireland,21,5
J. Robinson,Sheffield United,29,England,England,21,3
J. McArthur,Crystal Palace,35,Scotland,Scotland,21,3
David Luiz,Flamengo,36,Brazil,"Brazil, Portugal",21,2
E. Pieters,West Bromwich Albion,34,Netherlands,Netherlands,21,3
M. Lowton,Huddersfield Town,33,England,England,21,5
C. Basham,Sheffield United,34,England,England,21,3
S. Dann,Reading,36,England,England,21,2
B. Mendy,Manchester City,28,France,"France, Senegal",21,5
Ahmed El Mohamady,NA,35,Egypt,Egypt,21,5
G. Sigurðsson,NA,33,Iceland,Iceland,21,5
M. Greenwood,Manchester United,21,England,England,21,5
B. Saka,Arsenal,21,England,"England, Nigeria",22,5
P. Foden,Manchester City,22,England,England,22,5
H. Kane,Tottenham Hotspur,29,England,England,22,4
M. Ødegaard,Arsenal,24,Norway,Norway,22,5
D. Rice,West Ham United,24,England,"England, Republic of Ireland",22,3
K. De Bruyne,Manchester City,31,Belgium,Belgium,22,5
Bernardo Silva,Manchester City,28,Portugal,Portugal,22,5
Rodri,Manchester City,26,Spain,Spain,22,3
M. Rashford,Manchester United,25,England,"England, St. Kitts and Nevis",22,5
Gabriel Jesus,Arsenal,26,Brazil,Brazil,22,5
L. Díaz,Liverpool,26,Colombia,Colombia,22,5
Rúben Dias,Manchester City,25,Portugal,Portugal,22,2
Bruno Fernandes,Manchester United,28,Portugal,Portugal,22,5
J. Grealish,Manchester City,27,England,"England, Republic of Ireland",22,5
Mohamed Salah,Liverpool,30,Egypt,Egypt,22,5
R. James,Chelsea,23,England,England,22,5
T. Alexander-Arnold,Liverpool,24,England,England,22,5
M. Mount,Chelsea,24,England,England,22,5
Bruno Guimarães,Newcastle United,25,Brazil,"Brazil, Spain",22,3
Gabriel Martinelli,Arsenal,21,Brazil,"Brazil, Italy",22,4
Heung-Min Son,Tottenham Hotspur,30,Korea Republic,Korea Republic,22,5
R. Sterling,Chelsea,28,Jamaica,"Jamaica, England",22,5
João Cancelo,Bayern München,28,Portugal,Portugal,22,5
C. Romero,Tottenham Hotspur,25,Argentina,Argentina,22,2
K. Havertz,Chelsea,23,Germany,Germany,22,4
J. Maddison,Leicester City,26,England,England,22,5
Richarlison,Tottenham Hotspur,25,Brazil,Brazil,22,4
Diogo Jota,Liverpool,26,Portugal,Portugal,22,4
D. Kulusevski,Tottenham Hotspur,23,Sweden,"Sweden, North Macedonia",22,5
J. Sancho,Manchester United,23,England,"England, Trinidad and Tobago",22,5
Gabriel Magalhaes,Arsenal,25,Brazil,Brazil,22,2
B. White,Arsenal,25,England,England,22,2
I. Toney,Brentford,27,England,"England, Jamaica",22,4
Raphinha,Barcelona,26,Brazil,"Brazil, Italy",22,5
A. Robertson,Liverpool,29,Scotland,Scotland,22,5
S. Mané,Bayern München,31,Senegal,Senegal,22,5
V. van Dijk,Liverpool,31,Netherlands,"Netherlands, Suriname",22,2
Fabinho,Liverpool,29,Brazil,Brazil,22,3
P. Højbjerg,Tottenham Hotspur,27,Denmark,"Denmark, France",22,3
A. Mac Allister,Brighton,24,Argentina,Argentina,22,5
Marc Cucurella,Chelsea,24,Spain,Spain,22,5
Rúben Neves,Wolverhampton Wanderers,26,Portugal,Portugal,22,3
M. Kovačić,Chelsea,28,Croatia,Croatia,22,3
A. Gordon,Newcastle United,22,England,England,22,5
O. Zinchenko,Arsenal,26,Ukraine,Ukraine,22,3
R. Bentancur,Tottenham Hotspur,25,Uruguay,Uruguay,22,3
R. Varane,Manchester United,30,France,"France, Martinique",22,2
R. Lukaku,Internazionale,29,Belgium,"Belgium, Congo DR",22,4
A. Rüdiger,Real Madrid,30,Germany,"Germany, Sierra Leone",22,2
J. Ward-Prowse,Southampton,28,England,England,22,3
Joelinton,Newcastle United,26,Brazil,Brazil,22,4
T. Partey,Arsenal,29,Ghana,Ghana,22,3
E. Smith-Rowe,Arsenal,22,England,England,22,5
J. Bowen,West Ham United,26,England,"England, Wales",22,4
M. Almirón,Newcastle United,29,Paraguay,Paraguay,22,5
A. Saint-Maximin,Newcastle United,26,France,"France, Guadeloupe",22,5
Douglas Luiz,Aston Villa,24,Brazil,Brazil,22,3
I. Konaté,Liverpool,23,France,"France, Mali",22,2
M. Guéhi,Crystal Palace,22,Côte d'Ivoire,"Côte d'Ivoire, England",22,2
K. Phillips,Manchester City,27,England,"England, Jamaica",22,3
T. Souček,West Ham United,28,Czech Republic,Czech Republic,22,3
N. Aké,Manchester City,28,Netherlands,"Netherlands, Côte d'Ivoire",22,2
Diogo Dalot,Manchester United,24,Portugal,Portugal,22,3
Jorginho,Arsenal,31,Brazil,"Brazil, Italy",22,3
L. Shaw,Manchester United,27,England,England,22,5
H. Barnes,Leicester City,25,England,"England, Scotland",22,5
W. Ndidi,Leicester City,26,Nigeria,Nigeria,22,3
O. Watkins,Aston Villa,27,England,England,22,4
J. Ramsey,Aston Villa,21,England,England,22,5
J. Andersen,Crystal Palace,26,Denmark,Denmark,22,2
C. Gallagher,Chelsea,23,England,England,22,5
C. Pulišić,Chelsea,24,United States,"United States, Croatia",22,4
A. Broja,Chelsea,21,England,"England, Albania",22,4
L. Trossard,Arsenal,28,Belgium,Belgium,22,5
J. Willock,Newcastle United,23,England,"England, Montserrat",22,5
A. Lookman,Atalanta,25,England,"England, Nigeria",22,5
Y. Tielemans,Leicester City,25,Belgium,"Belgium, Congo DR",22,3
R. Mahrez,Manchester City,32,France,"France, Algeria",22,5
A. Laporte,Manchester City,28,France,"France, Spain",22,2
J. Stones,Manchester City,28,England,England,22,2
H. Maguire,Manchester United,30,England,England,22,2
A. Christensen,Barcelona,27,Denmark,Denmark,22,2
G. Xhaka,Arsenal,30,Switzerland,"Switzerland, Albania",22,3
T. Castagne,Leicester City,27,Belgium,Belgium,22,3
E. Buendía,Aston Villa,26,Argentina,"Argentina, Spain",22,5
B. Mbeumo,Brentford,23,France,"France, Cameroon",22,4
T. Mitchell,Crystal Palace,23,England,"England, Jamaica",22,5
K. Zouma,West Ham United,28,France,"France, Central African Republic",22,2
J.  McGinn,Aston Villa,28,Scotland,Scotland,22,3
M. Olise,Crystal Palace,21,England,"England, France",22,5
W. Zaha,Crystal Palace,30,Côte d'Ivoire,"Côte d'Ivoire, England",22,5
V. Livramento,Southampton,20,England,England,22,5
K. Walker-Peters,Southampton,25,England,England,22,5
K. Tierney,Arsenal,25,Isle of Man,"Isle of Man, Scotland",22,5
E. Nketiah,Arsenal,23,England,"England, Ghana",22,4
Y. Bissouma,Tottenham Hotspur,26,Côte d'Ivoire,"Côte d'Ivoire, Mali",22,3
J. Justin,Leicester City,25,England,"England, St. Lucia",22,3
M. Kilman,Wolverhampton Wanderers,25,England,"England, Ukraine",22,2
C. Eriksen,Manchester United,31,Denmark,Denmark,22,3
T. Mings,Aston Villa,30,England,"England, Barbados",22,2
T. Tomiyasu,Arsenal,24,Japan,Japan,22,3
A. Iwobi,Everton,26,Nigeria,"Nigeria, England",22,5
D. Calvert-Lewin,Everton,26,England,England,22,4
İ. Gündoğan,Manchester City,32,Germany,Germany,22,5
E. Dier,Tottenham Hotspur,29,England,"England, Portugal",22,2
Emerson Royal,Tottenham Hotspur,24,Brazil,Brazil,22,5
A. Elanga,Manchester United,21,Sweden,"Sweden, Cameroon",22,4
T. Werner,RB Leipzig,27,Germany,Germany,22,4
R. Loftus-Cheek,Chelsea,27,England,"England, Guyana",22,5
S. McTominay,Manchester United,26,England,"England, Scotland",22,3
Pablo Fornals,West Ham United,27,Spain,Spain,22,5
João Pedro,Watford,21,Brazil,Brazil,22,4
A. Webster,Brighton,28,England,England,22,2
C. Adams,Southampton,26,England,"England, Scotland",22,4
R. Aït Nouri,Wolverhampton Wanderers,21,France,"France, Algeria",22,5
S. Longstaff,Newcastle United,25,England,England,22,3
V. Mykolenko,Everton,23,Ukraine,Ukraine,22,3
J. Tarkowski,Everton,30,England,"England, Poland",22,2
M. Cash,Aston Villa,25,England,"England, Poland",22,3
N. Collins,Wolverhampton Wanderers,21,Republic of Ireland,Republic of Ireland,22,2
E. Konsa,Aston Villa,25,England,"England, Congo DR",22,2
R. Henry,Brentford,25,England,England,22,5
Roberto Firmino,Liverpool,31,Brazil,Brazil,22,5
J. Harrison,Leeds United,26,England,England,22,5
S. Benrahma,West Ham United,27,Algeria,"Algeria, France",22,5
R. Sessegnon,Tottenham Hotspur,22,England,England,22,5
A. Wan-Bissaka,Manchester United,25,England,"England, Congo DR",22,3
T. Chalobah,Chelsea,23,Sierra Leone,"Sierra Leone, England",22,3
I. Sarr,Watford,25,Senegal,Senegal,22,5
K. Dewsbury-Hall,Leicester City,24,England,England,22,5
P. Daka,Leicester City,24,Zambia,Zambia,22,4
B. Soumaré,Leicester City,24,France,"France, Senegal",22,3
Daniel Podence,Wolverhampton Wanderers,27,Portugal,Portugal,22,5
N. Kanté,Chelsea,32,France,"France, Mali",22,3
D. Gray,Everton,26,England,"England, Jamaica",22,5
P. Struijk,Leeds United,23,Belgium,"Belgium, Netherlands",22,2
B. Davies,Tottenham Hotspur,30,Wales,Wales,22,2
D. Sánchez,Tottenham Hotspur,26,Colombia,Colombia,22,2
Cristiano Ronaldo,Al Nassr,38,Portugal,Portugal,22,4
P. Pogba,Juventus,30,France,"France, Guinea",22,3
Fred,Manchester United,30,Brazil,Brazil,22,3
M. Salisu,Southampton,23,Ghana,Ghana,22,2
L. Dunk,Brighton,31,England,England,22,2
S. March,Brighton,28,England,England,22,5
C. Wilson,Newcastle United,31,England,England,22,4
C. Coady,Everton,30,England,England,22,2
R. Koch,Leeds United,26,Germany,Germany,22,2
D. McNeil,Everton,23,England,England,22,5
Thiago Alcântara,Liverpool,32,Spain,"Spain, Brazil",22,3
Nuno Tavares,Olympique Marseille,23,Portugal,"Portugal, Cape Verde Islands",22,5
K. Tsimikas,Liverpool,26,Greece,Greece,22,5
I. Diop,Fulham,26,France,"France, Senegal",22,2
H. Ziyech,Chelsea,30,Netherlands,"Netherlands, Morocco",22,5
K. Iheanacho,Leicester City,26,Nigeria,Nigeria,22,4
Jonny Otto,Wolverhampton Wanderers,29,Spain,Spain,22,5
L. Dendoncker,Aston Villa,28,Belgium,Belgium,22,3
N. Keïta,Liverpool,28,Guinea,Guinea,22,5
L. Digne,Aston Villa,29,France,France,22,5
O. Édouard,Crystal Palace,25,French Guiana,"French Guiana, France",22,4
C. Jones,Liverpool,22,England,England,22,5
C. Hudson-Odoi,Bayer Leverkusen,22,England,"England, Ghana",22,5
M. Aarons,Norwich City,23,England,"England, Jamaica",22,5
K. Ajer,Brentford,25,Norway,Norway,22,3
D. Ings,West Ham United,30,England,England,22,4
V. Janelt,Brentford,24,Germany,Germany,22,3
M. Holgate,Everton,26,England,"England, Jamaica",22,2
J. Matip,Liverpool,31,Germany,"Germany, Cameroon",22,2
T. Lamptey,Brighton,22,England,"England, Ghana",22,5
C. Söyüncü,Leicester City,26,Turkey,Turkey,22,2
D. Amartey,Leicester City,28,Ghana,Ghana,22,2
O. Skipp,Tottenham Hotspur,22,England,England,22,3
Nélson Semedo,Wolverhampton Wanderers,29,Portugal,"Portugal, Cape Verde Islands",22,5
Francisco Trincão,Sporting CP,23,Portugal,Portugal,22,5
M. Cornet,West Ham United,26,Côte d'Ivoire,"Côte d'Ivoire, France",22,4
J. Brownhill,Burnley,27,England,England,22,3
M. Targett,Newcastle United,27,England,"England, Scotland",22,3
A. Sambi Lokonga,Crystal Palace,23,Belgium,"Belgium, Congo DR",22,3
B. Godfrey,Everton,25,England,"England, Jamaica",22,2
Y. Wissa,Brentford,26,France,"France, Congo DR",22,4
K. Walker,Manchester City,32,England,England,22,3
V. Lindelöf,Manchester United,28,Sweden,Sweden,22,2
Sergio Reguilón,Atlético Madrid,26,Spain,Spain,22,5
J. Bednarek,Southampton,27,Poland,Poland,22,2
Philippe Coutinho,Aston Villa,30,Brazil,"Brazil, Portugal",22,5
W. Weghorst,Manchester United,30,Netherlands,Netherlands,22,4
C. Nørgaard,Brentford,29,Denmark,Denmark,22,3
M. Jensen,Brentford,27,Denmark,Denmark,22,3
N. Maupay,Everton,26,France,"France, Argentina",22,4
D. James,Fulham,25,England,"England, Wales",22,4
M. Elyounoussi,Southampton,28,Norway,Norway,22,5
A. Armstrong,Southampton,26,England,England,22,4
J. Moder,Brighton,24,Poland,Poland,22,5
J. Sargent,Norwich City,23,United States,United States,22,4
Ricardo Pereira,Leicester City,29,Portugal,"Portugal, Cape Verde Islands",22,3
R. Perraud,Southampton,25,France,France,22,5
Adama Traoré,Wolverhampton Wanderers,27,Spain,"Spain, Mali",22,5
Hee-Chan Hwang,Wolverhampton Wanderers,27,Korea Republic,Korea Republic,22,4
D. Burn,Newcastle United,30,England,England,22,2
A. Lacazette,Olympique Lyonnais,31,France,"France, Guadeloupe",22,4
A. Doucouré,Everton,30,France,"France, Mali",22,3
Sergi Canós,Olympiacos Piraeus,26,Spain,Spain,22,5
E. Pinnock,Brentford,29,England,"England, Jamaica",22,2
Y. Mina,Everton,28,Colombia,Colombia,22,2
Diego Llorente,Roma,29,Spain,Spain,22,2
J. Firpo,Leeds United,26,Dominican Republic,"Dominican Republic, Spain",22,3
B. Johnson,West Ham United,23,England,England,22,5
H. Winks,Sampdoria,27,England,England,22,3
Alex Telles,Sevilla,30,Brazil,"Brazil, Italy",22,5
D. Alli,Beşiktaş,27,England,"England, Nigeria",22,3
J. Hernández,Columbus Crew,23,Colombia,"Colombia, Spain",22,5
E. Dennis,Nottingham Forest,25,Nigeria,Nigeria,22,4
J. Veltman,Brighton,31,Netherlands,Netherlands,22,3
